GPU Memory Monitor Started at 2026-05-08 23:42:23.915798
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i1024-o512/gpu_monitor_20260508234223.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:42:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:42:23,2026/5/8 23:42:23.937395,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.940930,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.944764,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.948765,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.952710,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.956608,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.960477,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:42:23,2026/5/8 23:42:23.964362,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:42:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:42:33,2026/5/8 23:42:33.990575,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:33.994363,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:33.998040,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:34.1722,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:34.5403,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:34.9016,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:34.12691,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:42:33,2026/5/8 23:42:34.16451,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 23:42:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:42:44,2026/5/8 23:42:44.44588,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-08 23:42:44,2026/5/8 23:42:44.48577,GPU#1,-,MXC550,0000:34:00.0,5,0
2026-05-08 23:42:44,2026/5/8 23:42:44.52486,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-08 23:42:44,2026/5/8 23:42:44.56688,GPU#3,-,MXC550,0000:5a:00.0,6,0
2026-05-08 23:42:44,2026/5/8 23:42:44.60564,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-08 23:42:44,2026/5/8 23:42:44.64476,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-08 23:42:44,2026/5/8 23:42:44.68241,GPU#6,-,MXC550,0000:c2:00.0,4,0
2026-05-08 23:42:44,2026/5/8 23:42:44.71954,GPU#7,-,MXC550,0000:d6:00.0,6,0
