Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),2411.78,2180.24
Total input tokens,4096000,4096000
Total generated tokens,2048000,2048000
Request throughput (req/s),0.41,0.46
Input token throughput (tok/s),1698.33,1878.69
Output token throughput (tok/s),849.16,939.34
Peak output token throughput (tok/s),1467.00,1088.00
Peak concurrent requests,44,64
Total token throughput (tok/s),2547.49,2818.03
[Time to First Token],,
Mean TTFT (ms),8971.47,2902.41
Median TTFT (ms),2833.79,2851.14
P99 TTFT (ms),48832.66,5355.02
[Time per Output Token],,
Mean TPOT (ms),32.85,32.14
Median TPOT (ms),32.21,32.22
P99 TPOT (ms),48.77,33.65
[Inter-Token Latency],,
Mean ITL (ms),32.85,32.14
Median ITL (ms),20.95,31.08
P95 ITL (ms),27.90,32.35
P99 ITL (ms),422.57,35.66
[End-to-End Latency],,
Mean E2E Latency (ms),76211.87,68699.13
Median E2E Latency (ms),70208.26,68858.07
P90 E2E Latency (ms),103838.17,69399.49
P99 E2E Latency (ms),135501.22,69829.19
