GPU Memory Monitor Started at 2026-04-22 19:15:49.829561
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/32-320-i10240-o256/gpu_monitor_20260422191549.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:15:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:15:49,2026/4/22 19:15:49.851171,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.855112,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.858973,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.862882,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.866720,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.870513,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.874284,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:15:49,2026/4/22 19:15:49.878153,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:15:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:15:59,2026/4/22 19:15:59.912564,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.916480,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.920117,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.923859,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.927606,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.931397,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.935279,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:15:59,2026/4/22 19:15:59.938862,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:16:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:16:09,2026/4/22 19:16:9.972699,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-22 19:16:09,2026/4/22 19:16:9.976646,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-22 19:16:09,2026/4/22 19:16:9.980587,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:16:09,2026/4/22 19:16:9.984508,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-22 19:16:09,2026/4/22 19:16:9.988237,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-22 19:16:09,2026/4/22 19:16:9.992375,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-22 19:16:09,2026/4/22 19:16:9.996140,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-22 19:16:09,2026/4/22 19:16:9.999979,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-22 19:16:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:16:20,2026/4/22 19:16:20.33363,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:16:20,2026/4/22 19:16:20.37837,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:16:20,2026/4/22 19:16:20.41504,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:16:20,2026/4/22 19:16:20.45049,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:16:20,2026/4/22 19:16:20.48798,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:16:20,2026/4/22 19:16:20.52685,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:16:20,2026/4/22 19:16:20.56495,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:16:20,2026/4/22 19:16:20.60262,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:16:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:16:30,2026/4/22 19:16:30.93426,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:16:30,2026/4/22 19:16:30.97042,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-22 19:16:30,2026/4/22 19:16:30.100698,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 19:16:30,2026/4/22 19:16:30.104497,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-22 19:16:30,2026/4/22 19:16:30.108249,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:16:30,2026/4/22 19:16:30.111866,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 19:16:30,2026/4/22 19:16:30.115668,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:16:30,2026/4/22 19:16:30.119581,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:16:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:16:40,2026/4/22 19:16:40.153941,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:16:40,2026/4/22 19:16:40.157935,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:16:40,2026/4/22 19:16:40.161695,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:16:40,2026/4/22 19:16:40.165521,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:16:40,2026/4/22 19:16:40.169138,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:16:40,2026/4/22 19:16:40.172908,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:16:40,2026/4/22 19:16:40.176802,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:16:40,2026/4/22 19:16:40.180617,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:16:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
