GPU Memory Monitor Started at 2026-04-25 02:56:55.693147
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i2048-o1024/gpu_monitor_20260425025655.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:56:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:56:55,2026/4/25 2:56:55.714753,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.718573,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.722457,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.726467,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.730169,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.734078,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.737760,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:56:55,2026/4/25 2:56:55.741554,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:57:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:05,2026/4/25 2:57:5.774469,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.778156,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.781940,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.785730,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.789392,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.793356,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.797072,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:57:05,2026/4/25 2:57:5.800810,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:57:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:57:15,2026/4/25 2:57:15.833952,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-04-25 02:57:15,2026/4/25 2:57:15.837733,GPU#1,-,MXC550,0000:34:00.0,54,0
