GPU Memory Monitor Started at 2026-05-07 16:02:48.859284
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/8-100-i194560-o1024/gpu_monitor_20260507160248.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:02:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:02:48,2026/5/7 16:2:48.880623,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.884600,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.888692,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.892523,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.896125,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.899623,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.903487,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:02:48,2026/5/7 16:2:48.907284,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:02:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:02:58,2026/5/7 16:2:58.932158,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.935832,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.939548,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.943441,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.947182,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.950864,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.954654,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:02:58,2026/5/7 16:2:58.958431,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:03:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
