Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),886.99,656.84
Total input tokens,2048000,2048000
Total generated tokens,1024000,1024000
Request throughput (req/s),1.13,1.52
Input token throughput (tok/s),2308.93,3117.98
Output token throughput (tok/s),1154.46,1558.99
Peak output token throughput (tok/s),2587.00,1908.00
Peak concurrent requests,84,128
Total token throughput (tok/s),3463.39,4676.97
[Time to First Token],,
Mean TTFT (ms),3997.34,2774.32
Median TTFT (ms),2858.47,2698.51
P99 TTFT (ms),25978.52,5071.27
[Time per Output Token],,
Mean TPOT (ms),50.28,37.56
Median TPOT (ms),50.59,37.68
P99 TPOT (ms),77.16,40.22
[Inter-Token Latency],,
Mean ITL (ms),50.28,37.56
Median ITL (ms),24.97,35.65
P95 ITL (ms),178.05,36.97
P99 ITL (ms),334.42,39.86
[End-to-End Latency],,
Mean E2E Latency (ms),55429.21,41194.32
Median E2E Latency (ms),54438.31,41449.97
P90 E2E Latency (ms),65290.59,41712.24
P99 E2E Latency (ms),84314.62,42074.77
