GPU Memory Monitor Started at 2026-05-09 02:30:38.290895
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i128-o128/gpu_monitor_20260509023038.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:30:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:30:38,2026/5/9 2:30:38.312267,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.315925,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.319641,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.323413,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.327255,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.331141,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.334794,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:30:38,2026/5/9 2:30:38.338693,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:30:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:30:48,2026/5/9 2:30:48.373225,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.376841,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.380699,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.384488,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.388240,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.392054,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.395661,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:30:48,2026/5/9 2:30:48.399466,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:30:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:30:58,2026/5/9 2:30:58.433259,GPU#0,-,MXC550,0000:0e:00.0,2,0
2026-05-09 02:30:58,2026/5/9 2:30:58.437137,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:30:58,2026/5/9 2:30:58.440818,GPU#2,-,MXC550,0000:47:00.0,1,0
