GPU Memory Monitor Started at 2026-04-24 00:16:45.955185
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/80-300-i70000-o1500/gpu_monitor_20260424001645.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 00:16:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:16:45,2026/4/24 0:16:45.976754,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.980269,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.984023,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.987691,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.991507,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.995567,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:45.999463,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 00:16:45,2026/4/24 0:16:46.3136,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 00:16:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:16:56,2026/4/24 0:16:56.38265,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.41942,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.45911,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.49739,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.53593,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.57597,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.61545,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 00:16:56,2026/4/24 0:16:56.65525,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 00:17:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 00:17:06,2026/4/24 0:17:6.90874,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.94877,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.98561,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 00:17:06,2026/4/24 0:17:6.102342,GPU#3,-,MXC550,0000:5a:00.0,0,0
