Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),2668.44,1524.05
Total input tokens,4096000,4096000
Total generated tokens,2048000,2048000
Request throughput (req/s),0.37,0.66
Input token throughput (tok/s),1534.98,2687.57
Output token throughput (tok/s),767.49,1343.79
Peak output token throughput (tok/s),1477.00,1664.00
Peak concurrent requests,141,192
Total token throughput (tok/s),2302.47,4031.36
[Time to First Token],,
Mean TTFT (ms),243634.12,95692.10
Median TTFT (ms),256412.04,101447.85
P99 TTFT (ms),309832.27,107114.91
[Time per Output Token],,
Mean TPOT (ms),38.26,44.08
Median TPOT (ms),36.11,44.31
P99 TPOT (ms),150.41,46.90
[Inter-Token Latency],,
Mean ITL (ms),38.26,44.08
Median ITL (ms),21.02,41.85
P95 ITL (ms),27.94,44.38
P99 ITL (ms),614.49,46.39
[End-to-End Latency],,
Mean E2E Latency (ms),321961.50,185915.84
Median E2E Latency (ms),332905.03,192890.21
P90 E2E Latency (ms),373705.84,193246.06
P99 E2E Latency (ms),545264.02,193624.98
