GPU Memory Monitor Started at 2026-04-25 06:32:52.647967
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i2048-o1024/gpu_monitor_20260425063252.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:32:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:32:52,2026/4/25 6:32:52.669548,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.673362,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.677123,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.681056,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.684931,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.688711,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.692592,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:32:52,2026/4/25 6:32:52.696270,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:33:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:33:02,2026/4/25 6:33:2.726253,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.729938,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.733825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.737822,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.741706,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.745550,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.749397,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:33:02,2026/4/25 6:33:2.753224,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:33:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:33:12,2026/4/25 6:33:12.781762,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-04-25 06:33:12,2026/4/25 6:33:12.785528,GPU#1,-,MXC550,0000:34:00.0,57,0
