GPU Memory Monitor Started at 2026-04-27 17:06:02.420189
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/32-320-i10240-o256/gpu_monitor_20260427170602.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:06:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:02,2026/4/27 17:6:2.441908,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.445841,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.449722,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.453381,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.457225,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.461025,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.464692,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:02,2026/4/27 17:6:2.468580,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:06:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:12,2026/4/27 17:6:12.501998,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.505630,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.509483,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.513159,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.516996,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.520587,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.524572,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:12,2026/4/27 17:6:12.528275,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:06:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:22,2026/4/27 17:6:22.561909,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.565629,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.569333,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.573257,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.576912,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.580683,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.585008,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:22,2026/4/27 17:6:22.588598,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:06:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:32,2026/4/27 17:6:32.622217,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.625839,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.629515,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.633194,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.637113,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.640795,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.644259,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:32,2026/4/27 17:6:32.647970,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:06:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:42,2026/4/27 17:6:42.681896,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.685835,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.689514,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.693358,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.696806,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.700807,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.704484,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:42,2026/4/27 17:6:42.708142,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:06:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:06:52,2026/4/27 17:6:52.741582,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.745628,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.749367,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.753348,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.756814,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.760467,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.764235,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:06:52,2026/4/27 17:6:52.768059,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:07:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:07:02,2026/4/27 17:7:2.801196,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:07:02,2026/4/27 17:7:2.804860,GPU#1,-,MXC550,0000:34:00.0,0,0
