GPU Memory Monitor Started at 2026-05-12 05:14:22.996631
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i8192-o1024/gpu_monitor_20260512051422.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 05:14:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:14:22,2026/5/12 5:14:23.18113,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.21841,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.25418,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.29199,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.33052,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.36936,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.40609,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 05:14:22,2026/5/12 5:14:23.44598,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 05:14:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:14:33,2026/5/12 5:14:33.78784,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.82566,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.86450,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.90101,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.93814,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.97602,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.101337,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 05:14:33,2026/5/12 5:14:33.105154,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 05:14:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:14:43,2026/5/12 5:14:43.138860,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-12 05:14:43,2026/5/12 5:14:43.142624,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-12 05:14:43,2026/5/12 5:14:43.146249,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-12 05:14:43,2026/5/12 5:14:43.149928,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-12 05:14:43,2026/5/12 5:14:43.153904,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-12 05:14:43,2026/5/12 5:14:43.157737,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-12 05:14:43,2026/5/12 5:14:43.162122,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-12 05:14:43,2026/5/12 5:14:43.165820,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-12 05:14:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:14:53,2026/5/12 5:14:53.199493,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-12 05:14:53,2026/5/12 5:14:53.203014,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 05:14:53,2026/5/12 5:14:53.206615,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 05:14:53,2026/5/12 5:14:53.210141,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 05:14:53,2026/5/12 5:14:53.213912,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 05:14:53,2026/5/12 5:14:53.217602,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 05:14:53,2026/5/12 5:14:53.221554,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-12 05:14:53,2026/5/12 5:14:53.225254,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-12 05:15:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 05:15:03,2026/5/12 5:15:3.258637,GPU#0,-,MXC550,0000:0e:00.0,53,0
