GPU Memory Monitor Started at 2026-05-09 02:36:56.943095
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i512-o256/gpu_monitor_20260509023656.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:36:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:36:56,2026/5/9 2:36:56.965063,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.968915,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.972708,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.976358,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.980295,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.984241,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.987917,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:36:56,2026/5/9 2:36:56.991678,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:37:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:37:06,2026/5/9 2:37:7.18025,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.21942,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.25625,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:37:06,2026/5/9 2:37:7.29471,GPU#3,-,MXC550,0000:5a:00.0,0,0
