GPU Memory Monitor Started at 2026-05-07 15:04:33.935248
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/64-320-i10240-o256/gpu_monitor_20260507150433.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:04:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:04:33,2026/5/7 15:4:33.956954,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.960598,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.964369,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.968122,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.971727,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.975400,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.979278,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:04:33,2026/5/7 15:4:33.982977,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:04:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:04:43,2026/5/7 15:4:44.17113,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.20924,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.24708,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.28383,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.32153,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.35861,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.40124,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 15:04:43,2026/5/7 15:4:44.43729,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 15:04:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:04:54,2026/5/7 15:4:54.77448,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 15:04:54,2026/5/7 15:4:54.81161,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-07 15:04:54,2026/5/7 15:4:54.84815,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 15:04:54,2026/5/7 15:4:54.88696,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 15:04:54,2026/5/7 15:4:54.92365,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-07 15:04:54,2026/5/7 15:4:54.96086,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 15:04:54,2026/5/7 15:4:54.100358,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 15:04:54,2026/5/7 15:4:54.103968,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 15:05:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
