GPU Memory Monitor Started at 2026-04-23 20:03:47.958225
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/16-300-i70000-o1500/gpu_monitor_20260423200347.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 20:03:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 20:03:47,2026/4/23 20:3:47.979819,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:47.983541,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:47.986995,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:47.991102,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:47.994961,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:47.998858,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:48.2701,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 20:03:47,2026/4/23 20:3:48.6488,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 20:03:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 20:03:58,2026/4/23 20:3:58.32683,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.36366,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.40136,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.43877,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.47399,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.51180,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.55146,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 20:03:58,2026/4/23 20:3:58.58759,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 20:04:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 20:04:08,2026/4/23 20:4:8.92906,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.96600,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.100440,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.104377,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.108199,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.111943,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.115619,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 20:04:08,2026/4/23 20:4:8.119187,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 20:04:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 20:04:18,2026/4/23 20:4:18.148738,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 20:04:18,2026/4/23 20:4:18.152490,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 20:04:18,2026/4/23 20:4:18.156123,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 20:04:18,2026/4/23 20:4:18.159652,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 20:04:18,2026/4/23 20:4:18.163609,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 20:04:18,2026/4/23 20:4:18.167289,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 20:04:18,2026/4/23 20:4:18.170858,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 20:04:18,2026/4/23 20:4:18.174437,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 20:04:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 20:04:28,2026/4/23 20:4:28.204942,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.208925,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.212536,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.216144,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.219948,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.223405,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 20:04:28,2026/4/23 20:4:28.226878,GPU#6,-,MXC550,0000:c2:00.0,95,0
