GPU Memory Monitor Started at 2026-04-25 02:22:45.359108
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i512-o256/gpu_monitor_20260425022245.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:22:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:22:45,2026/4/25 2:22:45.380636,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.384500,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.388482,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.392383,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.396010,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.399914,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.403678,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:22:45,2026/4/25 2:22:45.407551,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:22:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:22:55,2026/4/25 2:22:55.442456,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.446236,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.450141,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.453922,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.457704,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.461360,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.465112,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:22:55,2026/4/25 2:22:55.468813,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:23:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:05,2026/4/25 2:23:5.502860,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-25 02:23:05,2026/4/25 2:23:5.506672,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 02:23:05,2026/4/25 2:23:5.510558,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 02:23:05,2026/4/25 2:23:5.514237,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:23:05,2026/4/25 2:23:5.518006,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-25 02:23:05,2026/4/25 2:23:5.521499,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:23:05,2026/4/25 2:23:5.525310,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-04-25 02:23:05,2026/4/25 2:23:5.529020,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:23:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:15,2026/4/25 2:23:15.554568,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.558130,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.561935,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.565572,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.569242,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.572924,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.576479,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 02:23:15,2026/4/25 2:23:15.580245,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 02:23:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:25,2026/4/25 2:23:25.614153,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 02:23:25,2026/4/25 2:23:25.618027,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 02:23:25,2026/4/25 2:23:25.621615,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 02:23:25,2026/4/25 2:23:25.625247,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 02:23:25,2026/4/25 2:23:25.629696,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 02:23:25,2026/4/25 2:23:25.633502,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 02:23:25,2026/4/25 2:23:25.637209,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 02:23:25,2026/4/25 2:23:25.640905,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 02:23:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:35,2026/4/25 2:23:35.675202,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.678779,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.682742,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.686352,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.690314,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.693915,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.697801,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 02:23:35,2026/4/25 2:23:35.701605,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 02:23:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:45,2026/4/25 2:23:45.728425,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 02:23:45,2026/4/25 2:23:45.732307,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.735941,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.739838,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.743402,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.747072,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.751624,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 02:23:45,2026/4/25 2:23:45.755284,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 02:23:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:23:55,2026/4/25 2:23:55.789427,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.793040,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.796795,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.800488,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.804267,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.807977,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.811714,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 02:23:55,2026/4/25 2:23:55.815574,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 02:24:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:05,2026/4/25 2:24:5.850022,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-25 02:24:05,2026/4/25 2:24:5.854359,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:24:05,2026/4/25 2:24:5.858246,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-04-25 02:24:05,2026/4/25 2:24:5.862133,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 02:24:05,2026/4/25 2:24:5.865797,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-25 02:24:05,2026/4/25 2:24:5.869809,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-25 02:24:05,2026/4/25 2:24:5.873492,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 02:24:05,2026/4/25 2:24:5.877332,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-25 02:24:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:15,2026/4/25 2:24:15.911113,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.914999,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.918776,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.922565,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.926321,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.930122,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.933805,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:24:15,2026/4/25 2:24:15.937708,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:24:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:25,2026/4/25 2:24:25.969939,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.973624,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.977476,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.981241,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.985110,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.988690,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.992462,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-04-25 02:24:25,2026/4/25 2:24:25.996197,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-04-25 02:24:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:36,2026/4/25 2:24:36.26654,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.30552,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.34348,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.38134,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.41882,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.45598,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.49537,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:24:36,2026/4/25 2:24:36.53357,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:24:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:46,2026/4/25 2:24:46.86148,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.90040,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.93691,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.97370,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.101213,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.105035,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.108919,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:24:46,2026/4/25 2:24:46.112702,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:24:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:24:56,2026/4/25 2:24:56.144517,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.148372,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.152344,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.156148,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.159852,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.163828,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.167395,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:24:56,2026/4/25 2:24:56.171190,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:25:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:06,2026/4/25 2:25:6.205008,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.208742,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.212581,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.216473,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.220266,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.224071,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.227770,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-04-25 02:25:06,2026/4/25 2:25:6.231426,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-04-25 02:25:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:25:16,2026/4/25 2:25:16.255987,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-04-25 02:25:16,2026/4/25 2:25:16.259964,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-04-25 02:25:16,2026/4/25 2:25:16.263690,GPU#2,-,MXC550,0000:47:00.0,33,0
