Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),1235.08,826.01,1040.23
Total input tokens,512000,512000,512000
Total generated tokens,256000,256000,256000
Request throughput (req/s),0.81,1.21,0.96
Input token throughput (tok/s),414.55,619.85,492.20
Output token throughput (tok/s),207.27,309.92,246.10
Peak output token throughput (tok/s),323.00,429.00,264.00
Peak concurrent requests,7,8,8
Total token throughput (tok/s),621.82,929.77,738.30
[Time to First Token],,,,
Mean TTFT (ms),357.39,151.29,152.81
Median TTFT (ms),347.10,145.36,149.79
P99 TTFT (ms),596.99,251.40,249.24
[Time per Output Token],,,,
Mean TPOT (ms),17.96,12.34,15.71
Median TPOT (ms),16.73,11.97,15.86
P99 TPOT (ms),28.99,17.96,16.06
[Inter-Token Latency],,,,
Mean ITL (ms),17.96,12.34,15.71
Median ITL (ms),12.78,8.80,15.45
P95 ITL (ms),50.80,26.41,15.58
P99 ITL (ms),89.42,51.37,23.55
[End-to-End Latency],,,,
Mean E2E Latency (ms),4935.95,3298.97,4159.12
Median E2E Latency (ms),4617.59,3198.90,4199.45
P90 E2E Latency (ms),6180.54,3920.14,4236.09
P99 E2E Latency (ms),7737.11,4731.64,4253.75
