GPU Memory Monitor Started at 2026-05-12 01:53:13.396063
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i1024-o512/gpu_monitor_20260512015313.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:53:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:53:13,2026/5/12 1:53:13.417408,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.421142,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.425130,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.428873,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.432730,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.436592,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.440390,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:53:13,2026/5/12 1:53:13.444244,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:53:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:53:23,2026/5/12 1:53:23.478573,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.482284,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.486021,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.489611,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.493214,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.497091,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.500918,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-12 01:53:23,2026/5/12 1:53:23.504699,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-12 01:53:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:53:33,2026/5/12 1:53:33.538628,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.542359,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.546290,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.550100,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.553726,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.557345,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.561110,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:53:33,2026/5/12 1:53:33.564915,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:53:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:53:43,2026/5/12 1:53:43.595502,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.599314,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.603088,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.606864,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.610431,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.614213,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-12 01:53:43,2026/5/12 1:53:43.618064,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-12 01:53:43,2026/5/12 1:53:43.621921,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-12 01:53:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:53:53,2026/5/12 1:53:53.655526,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.659293,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.662886,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.666516,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.670428,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.674217,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.678114,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:53:53,2026/5/12 1:53:53.681816,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:54:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:03,2026/5/12 1:54:3.715201,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.719096,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.722879,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.726663,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.730532,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.734365,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.738111,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:54:03,2026/5/12 1:54:3.741824,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:54:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:13,2026/5/12 1:54:13.775390,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:54:13,2026/5/12 1:54:13.779303,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:54:13,2026/5/12 1:54:13.783088,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-12 01:54:13,2026/5/12 1:54:13.787026,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:54:13,2026/5/12 1:54:13.790936,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-12 01:54:13,2026/5/12 1:54:13.794640,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:54:13,2026/5/12 1:54:13.798317,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:54:13,2026/5/12 1:54:13.802300,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:54:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:54:23,2026/5/12 1:54:23.836042,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.839916,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.843536,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.847300,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.850913,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.854735,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:54:23,2026/5/12 1:54:23.858528,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:54:23,2026/5/12 1:54:23.862450,GPU#7,-,MXC550,0000:d6:00.0,52,0
