Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),2242.86,1216.83,1182.87
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.14,0.26,0.27
Input token throughput (tok/s),1460.99,2692.91,2770.22
Output token throughput (tok/s),36.52,67.32,69.26
Peak output token throughput (tok/s),79.00,115.00,81.00
Peak concurrent requests,2,2,2
Total token throughput (tok/s),1497.52,2760.23,2839.48
[Time to First Token],,,,
Mean TTFT (ms),3606.89,901.81,530.76
Median TTFT (ms),3602.74,897.55,525.81
P99 TTFT (ms),3929.91,988.73,596.38
[Time per Output Token],,,,
Mean TPOT (ms),13.34,11.37,12.41
Median TPOT (ms),13.03,11.21,12.41
P99 TPOT (ms),20.28,14.65,12.44
[Inter-Token Latency],,,,
Mean ITL (ms),13.34,11.37,12.41
Median ITL (ms),12.93,10.96,12.41
P95 ITL (ms),13.33,21.84,12.45
P99 ITL (ms),25.50,22.31,14.88
[End-to-End Latency],,,,
Mean E2E Latency (ms),7008.40,3802.13,3695.95
Median E2E Latency (ms),6926.36,3761.61,3689.68
P90 E2E Latency (ms),7072.51,4051.19,3698.39
P99 E2E Latency (ms),9562.98,4792.19,3762.23
