Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,300,300,300
Benchmark duration (s),134.25,10347.49,10036.82
Total input tokens,21000000,21000000,21000000
Total generated tokens,300,450000,450000
Request throughput (req/s),2.23,0.03,0.03
Input token throughput (tok/s),156420.65,2029.48,2092.30
Output token throughput (tok/s),2.23,43.49,44.83
Peak output token throughput (tok/s),3.00,102.00,65.00
Peak concurrent requests,4,2,2
Total token throughput (tok/s),156422.88,2072.97,2137.13
[Time to First Token],,,,
Mean TTFT (ms),447.15,8832.07,9714.72
Median TTFT (ms),448.69,8811.14,9538.87
P99 TTFT (ms),477.39,10228.71,11447.33
[Time per Output Token],,,,
Mean TPOT (ms),0.00,17.12,15.84
Median TPOT (ms),0.00,16.93,15.82
P99 TPOT (ms),0.00,22.96,15.86
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,17.12,15.84
Median ITL (ms),0.00,14.81,15.82
P95 ITL (ms),0.00,29.67,15.86
P99 ITL (ms),0.00,30.07,19.67
[End-to-End Latency],,,,
Mean E2E Latency (ms),447.16,34491.10,33455.48
Median E2E Latency (ms),448.69,34230.65,33253.29
P90 E2E Latency (ms),462.83,36921.36,33285.40
P99 E2E Latency (ms),477.40,43244.51,35227.93
