GPU Memory Monitor Started at 2026-05-08 14:56:46.889905
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260508145646.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 14:56:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:56:46,2026/5/8 14:56:46.911597,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.915479,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.919312,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.923260,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.927057,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.930822,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.934497,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 14:56:46,2026/5/8 14:56:46.938872,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 14:56:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:56:56,2026/5/8 14:56:56.973121,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.976929,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.980884,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.984700,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.988474,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.992237,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:56.996329,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 14:56:56,2026/5/8 14:56:57.46,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 14:57:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:07,2026/5/8 14:57:7.33909,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 14:57:07,2026/5/8 14:57:7.37839,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 14:57:07,2026/5/8 14:57:7.41417,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 14:57:07,2026/5/8 14:57:7.45256,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 14:57:07,2026/5/8 14:57:7.49023,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-08 14:57:07,2026/5/8 14:57:7.52789,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-08 14:57:07,2026/5/8 14:57:7.56707,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 14:57:07,2026/5/8 14:57:7.60372,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 14:57:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:17,2026/5/8 14:57:17.93800,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.97538,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.101401,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.105244,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.109014,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.113068,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.116813,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 14:57:17,2026/5/8 14:57:17.120997,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 14:57:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 14:57:27,2026/5/8 14:57:27.154527,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 14:57:27,2026/5/8 14:57:27.158357,GPU#1,-,MXC550,0000:34:00.0,42,0
