GPU Memory Monitor Started at 2026-05-08 12:35:39.372380
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i128-o128/gpu_monitor_20260508123539.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 12:35:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:35:39,2026/5/8 12:35:39.394412,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.398142,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.401824,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.405786,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.409697,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.413636,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.417577,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 12:35:39,2026/5/8 12:35:39.421521,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 12:35:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:35:49,2026/5/8 12:35:49.457543,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.461161,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.465099,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.468932,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.472860,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.477039,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.480810,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 12:35:49,2026/5/8 12:35:49.484518,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 12:35:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:35:59,2026/5/8 12:35:59.518663,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-08 12:35:59,2026/5/8 12:35:59.522457,GPU#1,-,MXC550,0000:34:00.0,4,0
2026-05-08 12:35:59,2026/5/8 12:35:59.526337,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-08 12:35:59,2026/5/8 12:35:59.529926,GPU#3,-,MXC550,0000:5a:00.0,4,0
2026-05-08 12:35:59,2026/5/8 12:35:59.533801,GPU#4,-,MXC550,0000:86:00.0,5,0
2026-05-08 12:35:59,2026/5/8 12:35:59.537589,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-08 12:35:59,2026/5/8 12:35:59.541199,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-08 12:35:59,2026/5/8 12:35:59.545043,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-08 12:36:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:36:09,2026/5/8 12:36:9.578657,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-08 12:36:09,2026/5/8 12:36:9.582447,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 12:36:09,2026/5/8 12:36:9.586131,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-08 12:36:09,2026/5/8 12:36:9.589950,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-08 12:36:09,2026/5/8 12:36:9.593902,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 12:36:09,2026/5/8 12:36:9.597587,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-08 12:36:09,2026/5/8 12:36:9.601708,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-08 12:36:09,2026/5/8 12:36:9.605305,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-08 12:36:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 12:36:19,2026/5/8 12:36:19.639088,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-08 12:36:19,2026/5/8 12:36:19.642975,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-08 12:36:19,2026/5/8 12:36:19.646816,GPU#2,-,MXC550,0000:47:00.0,38,0
