GPU Memory Monitor Started at 2026-04-23 16:55:24.410468
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/4-300-i70000-o1500/gpu_monitor_20260423165524.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 16:55:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:55:24,2026/4/23 16:55:24.432086,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.435967,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.439790,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.443596,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.447371,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.451156,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.454926,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 16:55:24,2026/4/23 16:55:24.458799,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 16:55:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 16:55:34,2026/4/23 16:55:34.487001,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.490688,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.494298,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.498038,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.501807,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.505498,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 16:55:34,2026/4/23 16:55:34.509373,GPU#6,-,MXC550,0000:c2:00.0,0,0
