GPU Memory Monitor Started at 2026-04-25 10:11:25.180776
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i512-o256/gpu_monitor_20260425101125.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:11:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:11:25,2026/4/25 10:11:25.202420,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.205953,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.209628,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.213622,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.217257,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.221154,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.224944,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:11:25,2026/4/25 10:11:25.228695,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:11:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:11:35,2026/4/25 10:11:35.263529,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.267421,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.271304,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.275093,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.278753,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.282394,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.286211,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:11:35,2026/4/25 10:11:35.289915,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:11:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:11:45,2026/4/25 10:11:45.323919,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 10:11:45,2026/4/25 10:11:45.327769,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 10:11:45,2026/4/25 10:11:45.331522,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 10:11:45,2026/4/25 10:11:45.335306,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-25 10:11:45,2026/4/25 10:11:45.339240,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 10:11:45,2026/4/25 10:11:45.343059,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 10:11:45,2026/4/25 10:11:45.346856,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-25 10:11:45,2026/4/25 10:11:45.350438,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 10:11:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
