Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),3552.57,3290.37
Total input tokens,4096000,4096000
Total generated tokens,2048000,2048000
Request throughput (req/s),0.28,0.30
Input token throughput (tok/s),1152.97,1244.84
Output token throughput (tok/s),576.48,622.42
Peak output token throughput (tok/s),912.00,688.00
Peak concurrent requests,20,32
Total token throughput (tok/s),1729.45,1867.27
[Time to First Token],,
Mean TTFT (ms),1352.43,1594.85
Median TTFT (ms),1260.46,1583.85
P99 TTFT (ms),3641.71,2726.73
[Time per Output Token],,
Mean TPOT (ms),26.87,24.76
Median TPOT (ms),26.59,24.79
P99 TPOT (ms),41.10,25.58
[Inter-Token Latency],,
Mean ITL (ms),26.87,24.76
Median ITL (ms),18.14,24.28
P95 ITL (ms),24.34,25.00
P99 ITL (ms),316.22,30.11
[End-to-End Latency],,
Mean E2E Latency (ms),56357.52,52287.68
Median E2E Latency (ms),55713.49,52363.21
P90 E2E Latency (ms),57813.25,52718.44
P99 E2E Latency (ms),85379.27,53214.18
