GPU Memory Monitor Started at 2026-04-23 12:02:01.453549
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/1-300-i70000-o1500/gpu_monitor_20260423120201.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 12:02:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 12:02:01,2026/4/23 12:2:1.475062,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.478812,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.482652,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.486682,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.490418,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.494187,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.497866,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 12:02:01,2026/4/23 12:2:1.501833,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 12:02:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 12:02:11,2026/4/23 12:2:11.535949,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.539445,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.543167,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.546777,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.550648,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.554223,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.557960,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 12:02:11,2026/4/23 12:2:11.561818,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 12:02:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 12:02:21,2026/4/23 12:2:21.595318,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.599103,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.602934,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.606571,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.610428,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.614123,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.617826,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 12:02:21,2026/4/23 12:2:21.621707,GPU#7,-,MXC550,0000:d6:00.0,0,0
