GPU Memory Monitor Started at 2026-04-22 18:32:12.218629
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/2-320-i10240-o256/gpu_monitor_20260422183212.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:32:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:32:12,2026/4/22 18:32:12.239965,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.243533,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.247201,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.250996,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.254547,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.258576,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.262334,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:32:12,2026/4/22 18:32:12.266121,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:32:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:32:22,2026/4/22 18:32:22.299108,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.302902,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.306562,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.310322,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.314126,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.317919,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.321606,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:32:22,2026/4/22 18:32:22.325586,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:32:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:32:32,2026/4/22 18:32:32.359422,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-04-22 18:32:32,2026/4/22 18:32:32.363614,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-04-22 18:32:32,2026/4/22 18:32:32.367318,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-04-22 18:32:32,2026/4/22 18:32:32.371194,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-22 18:32:32,2026/4/22 18:32:32.375081,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-04-22 18:32:32,2026/4/22 18:32:32.378642,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-04-22 18:32:32,2026/4/22 18:32:32.382421,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-22 18:32:32,2026/4/22 18:32:32.386129,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-22 18:32:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:32:42,2026/4/22 18:32:42.419809,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-22 18:32:42,2026/4/22 18:32:42.423430,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-22 18:32:42,2026/4/22 18:32:42.427098,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-04-22 18:32:42,2026/4/22 18:32:42.430949,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-22 18:32:42,2026/4/22 18:32:42.434648,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-22 18:32:42,2026/4/22 18:32:42.438329,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-22 18:32:42,2026/4/22 18:32:42.442010,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-22 18:32:42,2026/4/22 18:32:42.445804,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-22 18:32:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:32:52,2026/4/22 18:32:52.479632,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-22 18:32:52,2026/4/22 18:32:52.483326,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-22 18:32:52,2026/4/22 18:32:52.487194,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-22 18:32:52,2026/4/22 18:32:52.490985,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-22 18:32:52,2026/4/22 18:32:52.494646,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-22 18:32:52,2026/4/22 18:32:52.498638,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-22 18:32:52,2026/4/22 18:32:52.502336,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-22 18:32:52,2026/4/22 18:32:52.506126,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-22 18:33:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:33:02,2026/4/22 18:33:2.530455,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-22 18:33:02,2026/4/22 18:33:2.534250,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-22 18:33:02,2026/4/22 18:33:2.537924,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-04-22 18:33:02,2026/4/22 18:33:2.541722,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-22 18:33:02,2026/4/22 18:33:2.545449,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-22 18:33:02,2026/4/22 18:33:2.549372,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-04-22 18:33:02,2026/4/22 18:33:2.553253,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-04-22 18:33:02,2026/4/22 18:33:2.557121,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-22 18:33:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
