GPU Memory Monitor Started at 2026-05-09 05:15:38.720267
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i2048-o1024/gpu_monitor_20260509051538.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:15:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:15:38,2026/5/9 5:15:38.741583,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.745460,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.749261,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.753276,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.757259,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.760931,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.764598,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:15:38,2026/5/9 5:15:38.768386,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:15:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:15:48,2026/5/9 5:15:48.801941,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.805820,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.809619,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.813258,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.817015,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.821240,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.825111,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 05:15:48,2026/5/9 5:15:48.828606,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 05:15:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:15:58,2026/5/9 5:15:58.862254,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 05:15:58,2026/5/9 5:15:58.866341,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-09 05:15:58,2026/5/9 5:15:58.870041,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-09 05:15:58,2026/5/9 5:15:58.873829,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-09 05:15:58,2026/5/9 5:15:58.877596,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-09 05:15:58,2026/5/9 5:15:58.881239,GPU#5,-,MXC550,0000:ae:00.0,28,0
2026-05-09 05:15:58,2026/5/9 5:15:58.885333,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-05-09 05:15:58,2026/5/9 5:15:58.888940,GPU#7,-,MXC550,0000:d6:00.0,31,0
2026-05-09 05:16:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:08,2026/5/9 5:16:8.922694,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.926678,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.931405,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.935305,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.939168,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.942958,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-09 05:16:08,2026/5/9 5:16:8.947369,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-05-09 05:16:08,2026/5/9 5:16:8.951094,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-05-09 05:16:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:18,2026/5/9 5:16:18.984666,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:16:18,2026/5/9 5:16:18.988472,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:16:18,2026/5/9 5:16:18.992248,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:16:18,2026/5/9 5:16:18.996092,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 05:16:18,2026/5/9 5:16:18.999955,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 05:16:18,2026/5/9 5:16:19.3825,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:16:18,2026/5/9 5:16:19.7496,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:16:18,2026/5/9 5:16:19.11398,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:16:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:29,2026/5/9 5:16:29.42226,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:16:29,2026/5/9 5:16:29.46165,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:16:29,2026/5/9 5:16:29.50035,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 05:16:29,2026/5/9 5:16:29.54346,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 05:16:29,2026/5/9 5:16:29.58221,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 05:16:29,2026/5/9 5:16:29.62017,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:16:29,2026/5/9 5:16:29.66428,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:16:29,2026/5/9 5:16:29.70248,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:16:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:39,2026/5/9 5:16:39.103118,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 05:16:39,2026/5/9 5:16:39.107214,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-09 05:16:39,2026/5/9 5:16:39.111014,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 05:16:39,2026/5/9 5:16:39.115106,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 05:16:39,2026/5/9 5:16:39.118750,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-09 05:16:39,2026/5/9 5:16:39.122440,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 05:16:39,2026/5/9 5:16:39.126318,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-09 05:16:39,2026/5/9 5:16:39.130754,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-05-09 05:16:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:16:49,2026/5/9 5:16:49.155446,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 05:16:49,2026/5/9 5:16:49.159657,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 05:16:49,2026/5/9 5:16:49.163519,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 05:16:49,2026/5/9 5:16:49.167311,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 05:16:49,2026/5/9 5:16:49.170964,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:16:49,2026/5/9 5:16:49.174797,GPU#5,-,MXC550,0000:ae:00.0,61,0
