GPU Memory Monitor Started at 2026-04-25 06:19:22.441106
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i1024-o512/gpu_monitor_20260425061922.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:19:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:19:22,2026/4/25 6:19:22.462740,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.466581,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.470348,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.474370,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.478305,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.482078,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.485764,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:19:22,2026/4/25 6:19:22.489746,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:19:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:19:32,2026/4/25 6:19:32.524203,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.527888,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.531836,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.535425,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.539067,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.543066,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.546755,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:19:32,2026/4/25 6:19:32.550335,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:19:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:19:42,2026/4/25 6:19:42.584417,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 06:19:42,2026/4/25 6:19:42.588245,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-25 06:19:42,2026/4/25 6:19:42.592137,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-25 06:19:42,2026/4/25 6:19:42.595757,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-25 06:19:42,2026/4/25 6:19:42.599291,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-25 06:19:42,2026/4/25 6:19:42.603066,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-25 06:19:42,2026/4/25 6:19:42.606856,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-04-25 06:19:42,2026/4/25 6:19:42.610747,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-25 06:19:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:19:52,2026/4/25 6:19:52.644745,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-25 06:19:52,2026/4/25 6:19:52.648595,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-04-25 06:19:52,2026/4/25 6:19:52.652331,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-25 06:19:52,2026/4/25 6:19:52.656604,GPU#3,-,MXC550,0000:5a:00.0,48,0
