GPU Memory Monitor Started at 2026-05-09 07:29:22.539373
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i1024-o512/gpu_monitor_20260509072922.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:29:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:29:22,2026/5/9 7:29:22.560737,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.564488,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.568387,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.572130,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.575860,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.579672,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.583458,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:29:22,2026/5/9 7:29:22.587217,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:29:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:29:32,2026/5/9 7:29:32.617936,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.621824,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.625525,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.629283,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.633122,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.637108,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.640795,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:29:32,2026/5/9 7:29:32.644679,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:29:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:29:42,2026/5/9 7:29:42.678133,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.682041,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.686039,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.689622,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.693346,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.697227,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.701016,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:29:42,2026/5/9 7:29:42.704687,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:29:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:29:52,2026/5/9 7:29:52.738466,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.742448,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.746472,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 07:29:52,2026/5/9 7:29:52.750144,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.753809,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.757501,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.761223,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:29:52,2026/5/9 7:29:52.765123,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:30:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:30:02,2026/5/9 7:30:2.793848,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-05-09 07:30:02,2026/5/9 7:30:2.797445,GPU#1,-,MXC550,0000:34:00.0,72,0
