Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,300,300
Benchmark duration (s),37.28,4986.54
Total input tokens,21000000,21000000
Total generated tokens,300,450000
Request throughput (req/s),8.05,0.06
Input token throughput (tok/s),563311.15,4211.34
Output token throughput (tok/s),8.05,90.24
Peak output token throughput (tok/s),33.00,236.00
Peak concurrent requests,43,44
Total token throughput (tok/s),563319.19,4301.58
[Time to First Token],,
Mean TTFT (ms),3898.75,378189.16
Median TTFT (ms),3904.56,416871.49
P99 TTFT (ms),7052.25,494467.75
[Time per Output Token],,
Mean TPOT (ms),0.00,88.90
Median TPOT (ms),0.00,91.12
P99 TPOT (ms),0.00,127.72
[Inter-Token Latency],,
Mean ITL (ms),0.00,88.90
Median ITL (ms),0.00,53.13
P95 ITL (ms),0.00,56.11
P99 ITL (ms),0.00,57.66
[End-to-End Latency],,
Mean E2E Latency (ms),3898.76,511453.47
Median E2E Latency (ms),3904.57,587189.55
P90 E2E Latency (ms),4337.88,602780.99
P99 E2E Latency (ms),7052.26,617720.72
