Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,1000,1000,1000
Benchmark duration (s),16308.45,12256.06,13080.41
Total input tokens,8192000,8192000,8192000
Total generated tokens,1024000,1024000,1024000
Request throughput (req/s),0.06,0.08,0.08
Input token throughput (tok/s),502.32,668.40,626.28
Output token throughput (tok/s),62.79,83.55,78.29
Peak output token throughput (tok/s),82.00,139.00,82.00
Peak concurrent requests,2,2,2
Total token throughput (tok/s),565.11,751.95,704.57
[Time to First Token],,,,
Mean TTFT (ms),2701.23,666.43,373.11
Median TTFT (ms),2695.02,659.33,366.87
P99 TTFT (ms),3005.83,804.92,520.17
[Time per Output Token],,,,
Mean TPOT (ms),13.30,11.33,12.42
Median TPOT (ms),13.05,11.30,12.42
P99 TPOT (ms),19.60,14.76,12.47
[Inter-Token Latency],,,,
Mean ITL (ms),13.30,11.33,12.42
Median ITL (ms),12.96,10.97,12.41
P95 ITL (ms),13.29,21.86,12.47
P99 ITL (ms),25.37,22.47,17.77
[End-to-End Latency],,,,
Mean E2E Latency (ms),16307.94,12255.59,13079.88
Median E2E Latency (ms),16042.62,12221.52,13069.40
P90 E2E Latency (ms),16403.42,13232.93,13087.52
P99 E2E Latency (ms),22758.94,15757.12,13266.33
