GPU Memory Monitor Started at 2026-04-25 08:39:01.277525
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i1024-o512/gpu_monitor_20260425083901.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:39:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:01,2026/4/25 8:39:1.298954,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.302682,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.306562,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.310433,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.314372,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.318085,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.321865,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:39:01,2026/4/25 8:39:1.325361,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:39:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:11,2026/4/25 8:39:11.359834,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.363645,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.367414,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.371097,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.374949,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.378551,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.382286,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:39:11,2026/4/25 8:39:11.386230,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:39:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:21,2026/4/25 8:39:21.420025,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 08:39:21,2026/4/25 8:39:21.423809,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-04-25 08:39:21,2026/4/25 8:39:21.427747,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 08:39:21,2026/4/25 8:39:21.431419,GPU#3,-,MXC550,0000:5a:00.0,77,0
