GPU Memory Monitor Started at 2026-04-22 19:09:51.377822
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/16-320-i10240-o256/gpu_monitor_20260422190951.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:09:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:09:51,2026/4/22 19:9:51.399594,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.403432,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.407195,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.410995,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.414552,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.418228,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.421857,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:09:51,2026/4/22 19:9:51.425806,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:10:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:01,2026/4/22 19:10:1.458153,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.461930,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.465711,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.469451,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.473139,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.477113,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.480925,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:10:01,2026/4/22 19:10:1.484694,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:10:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:11,2026/4/22 19:10:11.518688,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-22 19:10:11,2026/4/22 19:10:11.522538,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-22 19:10:11,2026/4/22 19:10:11.526238,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-22 19:10:11,2026/4/22 19:10:11.529942,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-04-22 19:10:11,2026/4/22 19:10:11.533612,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-22 19:10:11,2026/4/22 19:10:11.537227,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-22 19:10:11,2026/4/22 19:10:11.541025,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-04-22 19:10:11,2026/4/22 19:10:11.544803,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-22 19:10:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:21,2026/4/22 19:10:21.578276,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.582158,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.586039,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.589928,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.593507,GPU#4,-,MXC550,0000:86:00.0,57,0
