Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,300,300,300
Benchmark duration (s),59.60,7429.84,5916.84
Total input tokens,21000000,21000000,21000000
Total generated tokens,300,450000,450000
Request throughput (req/s),5.03,0.04,0.05
Input token throughput (tok/s),352346.43,2826.44,3549.19
Output token throughput (tok/s),5.03,60.57,76.05
Peak output token throughput (tok/s),8.00,131.00,156.00
Peak concurrent requests,12,6,8
Total token throughput (tok/s),352351.46,2887.01,3625.24
[Time to First Token],,,,
Mean TTFT (ms),790.08,54715.01,24615.55
Median TTFT (ms),884.00,57637.65,25064.39
P99 TTFT (ms),916.12,66208.88,53663.29
[Time per Output Token],,,,
Mean TPOT (ms),0.00,29.38,36.21
Median TPOT (ms),0.00,28.10,36.57
P99 TPOT (ms),0.00,48.26,57.78
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,29.38,36.21
Median ITL (ms),0.00,18.94,26.43
P95 ITL (ms),0.00,38.00,28.58
P99 ITL (ms),0.00,46.70,31.14
[End-to-End Latency],,,,
Mean E2E Latency (ms),790.09,98755.04,78888.00
Median E2E Latency (ms),884.00,99434.98,78106.08
P90 E2E Latency (ms),898.47,113029.22,78252.23
P99 E2E Latency (ms),916.13,130416.24,106390.46
