GPU Memory Monitor Started at 2026-04-23 14:50:30.542100
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/2-300-i70000-o1500/gpu_monitor_20260423145030.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 14:50:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:50:30,2026/4/23 14:50:30.563614,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.567534,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.571203,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.575019,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.578971,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.583029,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.586823,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 14:50:30,2026/4/23 14:50:30.590660,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 14:50:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:50:40,2026/4/23 14:50:40.622054,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.625946,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.629823,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.633723,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.637284,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.641026,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.644684,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 14:50:40,2026/4/23 14:50:40.648389,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 14:50:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:50:50,2026/4/23 14:50:50.682359,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.686136,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.689825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.693627,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.697336,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.701205,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.705123,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 14:50:50,2026/4/23 14:50:50.708914,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 14:51:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:00,2026/4/23 14:51:0.742363,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.746257,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.750025,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.753720,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.757389,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-23 14:51:00,2026/4/23 14:51:0.761196,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.764906,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 14:51:00,2026/4/23 14:51:0.769130,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 14:51:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:10,2026/4/23 14:51:10.796576,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.800349,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.804243,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.807984,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.811608,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.815203,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.819263,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 14:51:10,2026/4/23 14:51:10.823173,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 14:51:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:20,2026/4/23 14:51:20.856689,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.860527,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.864365,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.868105,GPU#3,-,MXC550,0000:5a:00.0,95,0
