Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),1013.44,400.02,227.80
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.32,0.80,1.40
Input token throughput (tok/s),3233.35,8191.52,14384.76
Output token throughput (tok/s),80.83,204.79,359.62
Peak output token throughput (tok/s),858.00,702.00,1216.00
Peak concurrent requests,76,70,128
Total token throughput (tok/s),3314.18,8396.31,14744.38
[Time to First Token],,,,
Mean TTFT (ms),145239.71,52096.83,16337.99
Median TTFT (ms),161034.99,55427.05,16436.43
P99 TTFT (ms),201384.39,73549.17,31672.66
[Time per Output Token],,,,
Mean TPOT (ms),170.22,90.12,114.49
Median TPOT (ms),177.38,91.46,114.32
P99 TPOT (ms),333.18,136.18,174.61
[Inter-Token Latency],,,,
Mean ITL (ms),170.23,90.12,114.49
Median ITL (ms),18.96,29.40,54.66
P95 ITL (ms),919.57,461.76,56.15
P99 ITL (ms),2103.50,926.00,57.22
[End-to-End Latency],,,,
Mean E2E Latency (ms),188645.87,75077.66,45532.01
Median E2E Latency (ms),207505.30,78490.29,45649.83
P90 E2E Latency (ms),237037.20,83766.79,45911.58
P99 E2E Latency (ms),263429.41,97818.99,45922.68
