GPU Memory Monitor Started at 2026-04-22 23:59:07.646528
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/4-100-i194560-o1024/gpu_monitor_20260422235907.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 23:59:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:07,2026/4/22 23:59:7.667919,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.671670,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.675514,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.679319,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.683086,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.686758,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.690576,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 23:59:07,2026/4/22 23:59:7.694334,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 23:59:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:17,2026/4/22 23:59:17.728085,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.731871,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.735527,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.739207,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.742864,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.746630,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.750346,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 23:59:17,2026/4/22 23:59:17.754125,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 23:59:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:27,2026/4/22 23:59:27.787846,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.791543,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.795527,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.799629,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.803288,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.807070,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.810758,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 23:59:27,2026/4/22 23:59:27.814604,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 23:59:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:37,2026/4/22 23:59:37.848324,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.852192,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.856365,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.860586,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 23:59:37,2026/4/22 23:59:37.864364,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.868146,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.872110,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 23:59:37,2026/4/22 23:59:37.876130,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-22 23:59:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:47,2026/4/22 23:59:47.899796,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.903654,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.907409,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.911246,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.914847,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.918670,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.922570,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 23:59:47,2026/4/22 23:59:47.926544,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 23:59:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 23:59:57,2026/4/22 23:59:57.960445,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 23:59:57,2026/4/22 23:59:57.964118,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 23:59:57,2026/4/22 23:59:57.967850,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 23:59:57,2026/4/22 23:59:57.971844,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 23:59:57,2026/4/22 23:59:57.975709,GPU#4,-,MXC550,0000:86:00.0,96,0
