GPU Memory Monitor Started at 2026-05-07 16:27:41.827551
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/64-300-i70000-o1500/gpu_monitor_20260507162741.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:27:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:27:41,2026/5/7 16:27:41.849514,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.853154,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.857025,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.860934,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.864578,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.868257,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.871964,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:27:41,2026/5/7 16:27:41.875514,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:27:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:27:51,2026/5/7 16:27:51.902527,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.906331,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.910147,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.913827,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.917492,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.921333,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.925199,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:27:51,2026/5/7 16:27:51.929023,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:28:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:28:01,2026/5/7 16:28:1.961992,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.965627,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.969274,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.973007,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.977326,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.980912,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.984577,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:28:01,2026/5/7 16:28:1.988454,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:28:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:28:12,2026/5/7 16:28:12.22203,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-05-07 16:28:12,2026/5/7 16:28:12.25842,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:28:12,2026/5/7 16:28:12.29506,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:28:12,2026/5/7 16:28:12.33342,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:28:12,2026/5/7 16:28:12.37542,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:28:12,2026/5/7 16:28:12.41443,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:28:12,2026/5/7 16:28:12.45359,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-05-07 16:28:12,2026/5/7 16:28:12.49125,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:28:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:28:22,2026/5/7 16:28:22.83044,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:28:22,2026/5/7 16:28:22.86981,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-07 16:28:22,2026/5/7 16:28:22.90667,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:28:22,2026/5/7 16:28:22.94236,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:28:22,2026/5/7 16:28:22.98113,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:28:22,2026/5/7 16:28:22.102013,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:28:22,2026/5/7 16:28:22.105701,GPU#6,-,MXC550,0000:c2:00.0,12,0
2026-05-07 16:28:22,2026/5/7 16:28:22.109601,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:28:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:28:32,2026/5/7 16:28:32.143056,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-05-07 16:28:32,2026/5/7 16:28:32.146886,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:28:32,2026/5/7 16:28:32.150760,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:28:32,2026/5/7 16:28:32.154345,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:28:32,2026/5/7 16:28:32.158111,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:28:32,2026/5/7 16:28:32.162130,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-05-07 16:28:32,2026/5/7 16:28:32.166009,GPU#6,-,MXC550,0000:c2:00.0,15,0
2026-05-07 16:28:32,2026/5/7 16:28:32.169806,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:28:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:28:42,2026/5/7 16:28:42.202888,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:28:42,2026/5/7 16:28:42.206759,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:28:42,2026/5/7 16:28:42.210451,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:28:42,2026/5/7 16:28:42.214233,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:28:42,2026/5/7 16:28:42.217697,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:28:42,2026/5/7 16:28:42.221275,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:28:42,2026/5/7 16:28:42.224889,GPU#6,-,MXC550,0000:c2:00.0,14,0
2026-05-07 16:28:42,2026/5/7 16:28:42.228685,GPU#7,-,MXC550,0000:d6:00.0,13,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:28:52.240882
