GPU Memory Monitor Started at 2026-05-11 11:17:01.196387
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i128-o128/gpu_monitor_20260511111701.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 11:17:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:01,2026/5/11 11:17:1.218221,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.221937,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.225621,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.229335,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.232917,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.236479,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.240367,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 11:17:01,2026/5/11 11:17:1.244204,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 11:17:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:11,2026/5/11 11:17:11.269106,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.272919,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.276394,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.279919,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.283807,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.287398,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.291068,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-11 11:17:11,2026/5/11 11:17:11.295208,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-11 11:17:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:21,2026/5/11 11:17:21.326211,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-05-11 11:17:21,2026/5/11 11:17:21.330151,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:17:21,2026/5/11 11:17:21.333929,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:17:21,2026/5/11 11:17:21.337715,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:17:21,2026/5/11 11:17:21.341543,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:17:21,2026/5/11 11:17:21.345389,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:17:21,2026/5/11 11:17:21.349229,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:17:21,2026/5/11 11:17:21.352930,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:17:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:31,2026/5/11 11:17:31.385888,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.389517,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.393358,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.397334,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.401220,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.405015,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.408906,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:17:31,2026/5/11 11:17:31.412699,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:17:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:41,2026/5/11 11:17:41.445775,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 11:17:41,2026/5/11 11:17:41.449619,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 11:17:41,2026/5/11 11:17:41.453153,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:17:41,2026/5/11 11:17:41.456811,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 11:17:41,2026/5/11 11:17:41.460475,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:17:41,2026/5/11 11:17:41.464251,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 11:17:41,2026/5/11 11:17:41.467864,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 11:17:41,2026/5/11 11:17:41.471618,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:17:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:17:51,2026/5/11 11:17:51.502948,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.506790,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.510666,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.514505,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.518227,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.522017,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.525819,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:17:51,2026/5/11 11:17:51.529499,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:18:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:01,2026/5/11 11:18:1.561923,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:18:01,2026/5/11 11:18:1.565725,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:18:01,2026/5/11 11:18:1.569514,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:18:01,2026/5/11 11:18:1.573039,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:18:01,2026/5/11 11:18:1.576800,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:18:01,2026/5/11 11:18:1.580592,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:18:01,2026/5/11 11:18:1.584274,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:18:01,2026/5/11 11:18:1.587984,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:18:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:11,2026/5/11 11:18:11.621806,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:18:11,2026/5/11 11:18:11.626038,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:18:11,2026/5/11 11:18:11.629722,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:18:11,2026/5/11 11:18:11.633360,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:18:11,2026/5/11 11:18:11.637125,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:18:11,2026/5/11 11:18:11.640795,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:18:11,2026/5/11 11:18:11.644367,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:18:11,2026/5/11 11:18:11.648085,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:18:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:21,2026/5/11 11:18:21.681526,GPU#0,-,MXC550,0000:0e:00.0,34,0
