GPU Memory Monitor Started at 2026-04-25 09:05:19.223307
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i4096-o2048/gpu_monitor_20260425090519.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 09:05:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:05:19,2026/4/25 9:5:19.245172,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.248933,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.252514,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.256469,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.260282,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.263882,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.267689,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 09:05:19,2026/4/25 9:5:19.271263,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 09:05:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:05:29,2026/4/25 9:5:29.306058,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.310151,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.313917,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.317530,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.321247,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.325015,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.328810,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 09:05:29,2026/4/25 9:5:29.332694,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 09:05:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:05:39,2026/4/25 9:5:39.366799,GPU#0,-,MXC550,0000:0e:00.0,3,0
