GPU Memory Monitor Started at 2026-05-07 14:46:17.707320
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/32-320-i10240-o256/gpu_monitor_20260507144617.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 14:46:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:46:17,2026/5/7 14:46:17.728745,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.732591,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.736186,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.739825,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.743713,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.747394,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.751277,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:46:17,2026/5/7 14:46:17.755036,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:46:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:46:27,2026/5/7 14:46:27.789114,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.793024,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.796995,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.800805,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.804479,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.808359,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.811959,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 14:46:27,2026/5/7 14:46:27.816033,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 14:46:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:46:37,2026/5/7 14:46:37.849486,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-07 14:46:37,2026/5/7 14:46:37.853469,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 14:46:37,2026/5/7 14:46:37.857449,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 14:46:37,2026/5/7 14:46:37.861233,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 14:46:37,2026/5/7 14:46:37.864911,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 14:46:37,2026/5/7 14:46:37.868815,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 14:46:37,2026/5/7 14:46:37.872368,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 14:46:37,2026/5/7 14:46:37.876474,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 14:46:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:46:47,2026/5/7 14:46:47.909845,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-07 14:46:47,2026/5/7 14:46:47.913616,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-07 14:46:47,2026/5/7 14:46:47.917458,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-05-07 14:46:47,2026/5/7 14:46:47.921626,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-07 14:46:47,2026/5/7 14:46:47.925381,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-07 14:46:47,2026/5/7 14:46:47.929106,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-07 14:46:47,2026/5/7 14:46:47.932709,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-07 14:46:47,2026/5/7 14:46:47.936491,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-05-07 14:46:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:46:57,2026/5/7 14:46:57.969949,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-07 14:46:57,2026/5/7 14:46:57.973844,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-07 14:46:57,2026/5/7 14:46:57.977504,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-07 14:46:57,2026/5/7 14:46:57.981455,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-07 14:46:57,2026/5/7 14:46:57.985122,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-07 14:46:57,2026/5/7 14:46:57.988989,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-05-07 14:46:57,2026/5/7 14:46:57.992918,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-07 14:46:57,2026/5/7 14:46:57.996777,GPU#7,-,MXC550,0000:d6:00.0,76,0
