GPU Memory Monitor Started at 2026-04-22 18:55:36.778635
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/8-320-i10240-o256/gpu_monitor_20260422185536.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:55:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:55:36,2026/4/22 18:55:36.800333,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.804377,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.808119,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.811864,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.815618,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.819397,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.823084,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:55:36,2026/4/22 18:55:36.826847,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:55:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:55:46,2026/4/22 18:55:46.860793,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.864729,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.868593,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.872482,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.876368,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.880422,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.884147,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:55:46,2026/4/22 18:55:46.887863,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:55:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:55:56,2026/4/22 18:55:56.917721,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-22 18:55:56,2026/4/22 18:55:56.921623,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-22 18:55:56,2026/4/22 18:55:56.925361,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-22 18:55:56,2026/4/22 18:55:56.929042,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-04-22 18:55:56,2026/4/22 18:55:56.932957,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-22 18:55:56,2026/4/22 18:55:56.936795,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-22 18:55:56,2026/4/22 18:55:56.940484,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-22 18:55:56,2026/4/22 18:55:56.944002,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-22 18:56:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:56:06,2026/4/22 18:56:6.969930,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.973748,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 18:56:06,2026/4/22 18:56:6.977609,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.981252,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.985018,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.989064,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.992916,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 18:56:06,2026/4/22 18:56:6.996394,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 18:56:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:56:17,2026/4/22 18:56:17.26798,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 18:56:17,2026/4/22 18:56:17.30393,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-22 18:56:17,2026/4/22 18:56:17.34143,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 18:56:17,2026/4/22 18:56:17.38031,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 18:56:17,2026/4/22 18:56:17.41924,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 18:56:17,2026/4/22 18:56:17.45875,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-22 18:56:17,2026/4/22 18:56:17.49399,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 18:56:17,2026/4/22 18:56:17.53373,GPU#7,-,MXC550,0000:d6:00.0,82,0
