Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,100,100,100
Benchmark duration (s),68.90,6896.63,8068.18
Total input tokens,19456000,19456000,19456000
Total generated tokens,3169,100354,102400
Request throughput (req/s),1.45,0.01,0.01
Input token throughput (tok/s),282396.27,2821.09,2411.45
Output token throughput (tok/s),46.00,14.55,12.69
Peak output token throughput (tok/s),3.00,47.00,50.00
Peak concurrent requests,3,2,3
Total token throughput (tok/s),282442.27,2835.64,2424.14
[Time to First Token],,,,
Mean TTFT (ms),677.01,40645.80,60714.60
Median TTFT (ms),697.18,41415.82,63251.29
P99 TTFT (ms),787.19,42319.55,63374.54
[Time per Output Token],,,,
Mean TPOT (ms),0.37,28.25,19.52
Median TPOT (ms),0.37,28.21,20.32
P99 TPOT (ms),0.42,34.98,20.33
[Inter-Token Latency],,,,
Mean ITL (ms),0.00,28.25,20.32
Median ITL (ms),0.00,21.48,20.32
P95 ITL (ms),0.00,42.95,20.36
P99 ITL (ms),0.00,43.56,24.42
[End-to-End Latency],,,,
Mean E2E Latency (ms),688.40,68965.79,80681.04
Median E2E Latency (ms),697.19,70244.75,84034.37
P90 E2E Latency (ms),753.32,72878.42,84131.89
P99 E2E Latency (ms),787.19,77217.61,84165.35
