GPU Memory Monitor Started at 2026-05-08 17:14:34.173277
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i8192-o1024/gpu_monitor_20260508171434.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 17:14:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:14:34,2026/5/8 17:14:34.194954,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.198774,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.202566,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.206680,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.210286,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.214245,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.218065,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 17:14:34,2026/5/8 17:14:34.221964,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 17:14:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:14:44,2026/5/8 17:14:44.256552,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.260367,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.263977,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.267719,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.271527,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.275310,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.278889,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 17:14:44,2026/5/8 17:14:44.282792,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 17:14:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:14:54,2026/5/8 17:14:54.308995,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.312771,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.316584,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.320376,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.324338,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.327953,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.331632,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 17:14:54,2026/5/8 17:14:54.335245,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 17:15:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:04,2026/5/8 17:15:4.369343,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 17:15:04,2026/5/8 17:15:4.373164,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 17:15:04,2026/5/8 17:15:4.377019,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:15:04,2026/5/8 17:15:4.380919,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:15:04,2026/5/8 17:15:4.384703,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:15:04,2026/5/8 17:15:4.388259,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:15:04,2026/5/8 17:15:4.391970,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:15:04,2026/5/8 17:15:4.395517,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:15:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:14,2026/5/8 17:15:14.429224,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.433023,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.436711,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.440484,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.444346,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.448069,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.451674,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 17:15:14,2026/5/8 17:15:14.455484,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 17:15:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:24,2026/5/8 17:15:24.489015,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 17:15:24,2026/5/8 17:15:24.492943,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 17:15:24,2026/5/8 17:15:24.496816,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 17:15:24,2026/5/8 17:15:24.500487,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 17:15:24,2026/5/8 17:15:24.504240,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 17:15:24,2026/5/8 17:15:24.508291,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 17:15:24,2026/5/8 17:15:24.511941,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 17:15:24,2026/5/8 17:15:24.515723,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 17:15:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:34,2026/5/8 17:15:34.549347,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.553730,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.557745,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.561393,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.565511,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.569122,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.572969,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:15:34,2026/5/8 17:15:34.576898,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:15:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:44,2026/5/8 17:15:44.610255,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 17:15:44,2026/5/8 17:15:44.614541,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 17:15:44,2026/5/8 17:15:44.618455,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 17:15:44,2026/5/8 17:15:44.622242,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 17:15:44,2026/5/8 17:15:44.625913,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-08 17:15:44,2026/5/8 17:15:44.629643,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 17:15:44,2026/5/8 17:15:44.633356,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 17:15:44,2026/5/8 17:15:44.637129,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 17:15:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:15:54,2026/5/8 17:15:54.670989,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 17:15:54,2026/5/8 17:15:54.675504,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:15:54,2026/5/8 17:15:54.679233,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 17:15:54,2026/5/8 17:15:54.683896,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:15:54,2026/5/8 17:15:54.687723,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:15:54,2026/5/8 17:15:54.691295,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 17:15:54,2026/5/8 17:15:54.695330,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:15:54,2026/5/8 17:15:54.698874,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:16:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:04,2026/5/8 17:16:4.723968,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-05-08 17:16:04,2026/5/8 17:16:4.727787,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-08 17:16:04,2026/5/8 17:16:4.731745,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-08 17:16:04,2026/5/8 17:16:4.735622,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-08 17:16:04,2026/5/8 17:16:4.739492,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 17:16:04,2026/5/8 17:16:4.743200,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 17:16:04,2026/5/8 17:16:4.746649,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 17:16:04,2026/5/8 17:16:4.750335,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 17:16:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:14,2026/5/8 17:16:14.782373,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 17:16:14,2026/5/8 17:16:14.786148,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 17:16:14,2026/5/8 17:16:14.789881,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 17:16:14,2026/5/8 17:16:14.793617,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 17:16:14,2026/5/8 17:16:14.797536,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 17:16:14,2026/5/8 17:16:14.801547,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 17:16:14,2026/5/8 17:16:14.805138,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 17:16:14,2026/5/8 17:16:14.809038,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 17:16:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:24,2026/5/8 17:16:24.839756,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.843645,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.847516,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.851303,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.854926,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.858853,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.862657,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 17:16:24,2026/5/8 17:16:24.866547,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 17:16:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:34,2026/5/8 17:16:34.898693,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 17:16:34,2026/5/8 17:16:34.902465,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 17:16:34,2026/5/8 17:16:34.906346,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 17:16:34,2026/5/8 17:16:34.910193,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 17:16:34,2026/5/8 17:16:34.914107,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-08 17:16:34,2026/5/8 17:16:34.917704,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-08 17:16:34,2026/5/8 17:16:34.921293,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-08 17:16:34,2026/5/8 17:16:34.926231,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-08 17:16:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:44,2026/5/8 17:16:44.959962,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.963731,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.967628,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.971412,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.974978,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.978567,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.982328,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:16:44,2026/5/8 17:16:44.986739,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:16:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:16:54,2026/5/8 17:16:55.20337,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-08 17:16:54,2026/5/8 17:16:55.24359,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 17:16:54,2026/5/8 17:16:55.28259,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-08 17:16:54,2026/5/8 17:16:55.31998,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-08 17:16:54,2026/5/8 17:16:55.35716,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 17:16:54,2026/5/8 17:16:55.39544,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 17:16:54,2026/5/8 17:16:55.43284,GPU#6,-,MXC550,0000:c2:00.0,44,0
