GPU Memory Monitor Started at 2026-05-09 02:56:21.108270
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i2048-o1024/gpu_monitor_20260509025621.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:56:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:56:21,2026/5/9 2:56:21.130013,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.133933,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.137720,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.141874,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.145751,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.149538,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.153352,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:56:21,2026/5/9 2:56:21.157045,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:56:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:56:31,2026/5/9 2:56:31.189958,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.193941,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.197833,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.201696,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.205613,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.209426,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.213135,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 02:56:31,2026/5/9 2:56:31.217007,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 02:56:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:56:41,2026/5/9 2:56:41.249950,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-05-09 02:56:41,2026/5/9 2:56:41.253733,GPU#1,-,MXC550,0000:34:00.0,35,0
