GPU Memory Monitor Started at 2026-04-25 10:32:58.920310
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i4096-o2048/gpu_monitor_20260425103258.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:32:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:32:58,2026/4/25 10:32:58.941694,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.945584,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.949518,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.953576,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.957794,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.961659,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.965245,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:32:58,2026/4/25 10:32:58.969031,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:33:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:08,2026/4/25 10:33:9.3532,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.7322,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.11216,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.14679,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.18325,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.22122,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.25606,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:33:08,2026/4/25 10:33:9.29443,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:33:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:19,2026/4/25 10:33:19.63633,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 10:33:19,2026/4/25 10:33:19.67310,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-04-25 10:33:19,2026/4/25 10:33:19.70996,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 10:33:19,2026/4/25 10:33:19.74773,GPU#3,-,MXC550,0000:5a:00.0,3,0
2026-04-25 10:33:19,2026/4/25 10:33:19.78539,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-04-25 10:33:19,2026/4/25 10:33:19.82638,GPU#5,-,MXC550,0000:ae:00.0,3,0
2026-04-25 10:33:19,2026/4/25 10:33:19.86546,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-04-25 10:33:19,2026/4/25 10:33:19.90394,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-04-25 10:33:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:29,2026/4/25 10:33:29.124187,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.128166,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.131898,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.135735,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.139291,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 10:33:29,2026/4/25 10:33:29.142983,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.146917,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 10:33:29,2026/4/25 10:33:29.150850,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 10:33:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:39,2026/4/25 10:33:39.184567,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.188238,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.192197,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.196148,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.199761,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.203399,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.206987,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:33:39,2026/4/25 10:33:39.210646,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:33:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:49,2026/4/25 10:33:49.244943,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.248730,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.252593,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.256374,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.259992,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.263805,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.267499,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:33:49,2026/4/25 10:33:49.271200,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:33:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:33:59,2026/4/25 10:33:59.305316,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.308926,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.312595,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.316292,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.320104,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.323775,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.327504,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:33:59,2026/4/25 10:33:59.331286,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:34:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:09,2026/4/25 10:34:9.365008,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.368926,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.372689,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.376632,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.380366,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.384242,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.387965,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:34:09,2026/4/25 10:34:9.392038,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:34:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:19,2026/4/25 10:34:19.425419,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.429050,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.432815,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.436677,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.440465,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.444238,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.447944,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:34:19,2026/4/25 10:34:19.451917,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:29,2026/4/25 10:34:29.485819,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.489627,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.493258,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.497120,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.500951,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.504605,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.508368,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:34:29,2026/4/25 10:34:29.512484,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:39,2026/4/25 10:34:39.546253,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.550039,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.553616,GPU#2,-,MXC550,0000:47:00.0,75,0
