GPU Memory Monitor Started at 2026-05-08 19:24:57.715537
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i1024-o512/gpu_monitor_20260508192457.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:24:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:24:57,2026/5/8 19:24:57.736951,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.740712,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.744254,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.748160,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.751987,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.755991,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.759676,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:24:57,2026/5/8 19:24:57.763464,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:25:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:07,2026/5/8 19:25:7.794035,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.797632,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.801627,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.805722,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.809703,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.813551,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.817404,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 19:25:07,2026/5/8 19:25:7.821215,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-08 19:25:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:17,2026/5/8 19:25:17.850317,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-08 19:25:17,2026/5/8 19:25:17.854027,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-08 19:25:17,2026/5/8 19:25:17.858245,GPU#2,-,MXC550,0000:47:00.0,4,0
2026-05-08 19:25:17,2026/5/8 19:25:17.862040,GPU#3,-,MXC550,0000:5a:00.0,3,0
2026-05-08 19:25:17,2026/5/8 19:25:17.865913,GPU#4,-,MXC550,0000:86:00.0,4,0
2026-05-08 19:25:17,2026/5/8 19:25:17.869808,GPU#5,-,MXC550,0000:ae:00.0,4,0
2026-05-08 19:25:17,2026/5/8 19:25:17.873597,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-08 19:25:17,2026/5/8 19:25:17.877593,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-08 19:25:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:27,2026/5/8 19:25:27.911426,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-08 19:25:27,2026/5/8 19:25:27.915222,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-08 19:25:27,2026/5/8 19:25:27.919356,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-08 19:25:27,2026/5/8 19:25:27.923201,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-08 19:25:27,2026/5/8 19:25:27.927098,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-08 19:25:27,2026/5/8 19:25:27.930759,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-08 19:25:27,2026/5/8 19:25:27.934555,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-08 19:25:27,2026/5/8 19:25:27.938646,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-08 19:25:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:37,2026/5/8 19:25:37.964719,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-08 19:25:37,2026/5/8 19:25:37.968377,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-08 19:25:37,2026/5/8 19:25:37.972248,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-08 19:25:37,2026/5/8 19:25:37.976486,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-08 19:25:37,2026/5/8 19:25:37.980398,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-08 19:25:37,2026/5/8 19:25:37.984227,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-08 19:25:37,2026/5/8 19:25:37.987939,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-08 19:25:37,2026/5/8 19:25:37.991713,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-08 19:25:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:48,2026/5/8 19:25:48.25584,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 19:25:48,2026/5/8 19:25:48.29944,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 19:25:48,2026/5/8 19:25:48.33628,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 19:25:48,2026/5/8 19:25:48.37949,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 19:25:48,2026/5/8 19:25:48.41606,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:25:48,2026/5/8 19:25:48.45387,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:25:48,2026/5/8 19:25:48.49091,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:25:48,2026/5/8 19:25:48.53034,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:25:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:25:58,2026/5/8 19:25:58.86654,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 19:25:58,2026/5/8 19:25:58.90510,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:25:58,2026/5/8 19:25:58.94348,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:25:58,2026/5/8 19:25:58.98555,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:25:58,2026/5/8 19:25:58.102759,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:25:58,2026/5/8 19:25:58.106651,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:25:58,2026/5/8 19:25:58.110788,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:25:58,2026/5/8 19:25:58.114561,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:26:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:08,2026/5/8 19:26:8.148433,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.152706,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.156249,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.160110,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.164231,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.167731,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:26:08,2026/5/8 19:26:8.171498,GPU#6,-,MXC550,0000:c2:00.0,49,0
