GPU Memory Monitor Started at 2026-05-09 07:18:49.117703
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i128-o128/gpu_monitor_20260509071849.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:18:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:18:49,2026/5/9 7:18:49.139160,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.142802,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.146548,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.150446,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.154285,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.158179,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.161775,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:18:49,2026/5/9 7:18:49.165650,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:18:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:18:59,2026/5/9 7:18:59.198157,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.202149,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.206164,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.209788,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.213432,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.217156,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.221132,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:18:59,2026/5/9 7:18:59.224906,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:19:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:09,2026/5/9 7:19:9.259214,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.263002,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.266984,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.270779,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.274535,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.278220,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.282015,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:19:09,2026/5/9 7:19:9.285710,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:19:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:19,2026/5/9 7:19:19.319428,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 07:19:19,2026/5/9 7:19:19.323201,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 07:19:19,2026/5/9 7:19:19.326882,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-09 07:19:19,2026/5/9 7:19:19.330538,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 07:19:19,2026/5/9 7:19:19.334228,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 07:19:19,2026/5/9 7:19:19.337705,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 07:19:19,2026/5/9 7:19:19.341341,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 07:19:19,2026/5/9 7:19:19.345224,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 07:19:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:29,2026/5/9 7:19:29.381197,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-09 07:19:29,2026/5/9 7:19:29.384928,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 07:19:29,2026/5/9 7:19:29.388814,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 07:19:29,2026/5/9 7:19:29.392478,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 07:19:29,2026/5/9 7:19:29.396260,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 07:19:29,2026/5/9 7:19:29.399756,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 07:19:29,2026/5/9 7:19:29.403496,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 07:19:29,2026/5/9 7:19:29.407681,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-09 07:19:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:39,2026/5/9 7:19:39.441354,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 07:19:39,2026/5/9 7:19:39.445245,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 07:19:39,2026/5/9 7:19:39.448941,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-09 07:19:39,2026/5/9 7:19:39.452711,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-09 07:19:39,2026/5/9 7:19:39.456485,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-09 07:19:39,2026/5/9 7:19:39.460375,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 07:19:39,2026/5/9 7:19:39.464133,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 07:19:39,2026/5/9 7:19:39.468139,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 07:19:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:49,2026/5/9 7:19:49.501829,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 07:19:49,2026/5/9 7:19:49.505625,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-09 07:19:49,2026/5/9 7:19:49.509270,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-09 07:19:49,2026/5/9 7:19:49.512994,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-09 07:19:49,2026/5/9 7:19:49.516582,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 07:19:49,2026/5/9 7:19:49.520135,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 07:19:49,2026/5/9 7:19:49.523743,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-09 07:19:49,2026/5/9 7:19:49.527495,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 07:19:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:19:59,2026/5/9 7:19:59.560913,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 07:19:59,2026/5/9 7:19:59.564582,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 07:19:59,2026/5/9 7:19:59.568379,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 07:19:59,2026/5/9 7:19:59.572148,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 07:19:59,2026/5/9 7:19:59.576257,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 07:19:59,2026/5/9 7:19:59.579960,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 07:19:59,2026/5/9 7:19:59.583907,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 07:19:59,2026/5/9 7:19:59.587606,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 07:20:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:09,2026/5/9 7:20:9.621458,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-09 07:20:09,2026/5/9 7:20:9.625361,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 07:20:09,2026/5/9 7:20:9.629047,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 07:20:09,2026/5/9 7:20:9.632817,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 07:20:09,2026/5/9 7:20:9.637126,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:20:09,2026/5/9 7:20:9.640700,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 07:20:09,2026/5/9 7:20:9.645019,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 07:20:09,2026/5/9 7:20:9.648795,GPU#7,-,MXC550,0000:d6:00.0,43,0
