GPU Memory Monitor Started at 2026-05-07 16:17:40.819851
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/2-300-i70000-o1500/gpu_monitor_20260507161740.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:17:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:17:40,2026/5/7 16:17:40.841393,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.845147,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.848761,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.852493,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.856250,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.860138,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.863855,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:17:40,2026/5/7 16:17:40.867613,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:17:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:17:50,2026/5/7 16:17:50.898159,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.901688,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.905513,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.909140,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.913033,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.916698,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.920255,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:17:50,2026/5/7 16:17:50.924142,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:18:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:00,2026/5/7 16:18:0.957942,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.961609,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.965387,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.969128,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.972697,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.977085,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.980815,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:18:00,2026/5/7 16:18:0.984482,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:18:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:10,2026/5/7 16:18:11.12657,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:18:10,2026/5/7 16:18:11.16480,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:18:10,2026/5/7 16:18:11.20351,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:18:10,2026/5/7 16:18:11.23993,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:18:10,2026/5/7 16:18:11.27698,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:18:10,2026/5/7 16:18:11.31396,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:18:10,2026/5/7 16:18:11.35166,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:18:10,2026/5/7 16:18:11.38959,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:18:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:21,2026/5/7 16:18:21.72550,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:18:21,2026/5/7 16:18:21.76448,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:18:21,2026/5/7 16:18:21.80250,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:18:21,2026/5/7 16:18:21.84097,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:18:21,2026/5/7 16:18:21.87798,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:18:21,2026/5/7 16:18:21.91611,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:18:21,2026/5/7 16:18:21.95491,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:18:21,2026/5/7 16:18:21.99286,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:18:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:31,2026/5/7 16:18:31.126682,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:18:31,2026/5/7 16:18:31.130658,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:18:31,2026/5/7 16:18:31.134463,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:18:31,2026/5/7 16:18:31.138241,GPU#3,-,MXC550,0000:5a:00.0,12,0
2026-05-07 16:18:31,2026/5/7 16:18:31.142062,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:18:31,2026/5/7 16:18:31.145802,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:18:31,2026/5/7 16:18:31.149499,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:18:31,2026/5/7 16:18:31.153138,GPU#7,-,MXC550,0000:d6:00.0,11,0
2026-05-07 16:18:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:41,2026/5/7 16:18:41.186043,GPU#0,-,MXC550,0000:0e:00.0,11,0
