Metric,GLM-5-W8A8,Kimi-K2.5_int4_2,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,,,
Successful requests,320,320,320
Benchmark duration (s),745.38,420.21,295.95
Total input tokens,3276800,3276800,3276800
Total generated tokens,81920,81920,81920
Request throughput (req/s),0.43,0.76,1.08
Input token throughput (tok/s),4396.12,7797.94,11072.12
Output token throughput (tok/s),109.90,194.95,276.80
Peak output token throughput (tok/s),856.00,620.00,592.00
Peak concurrent requests,27,20,32
Total token throughput (tok/s),4506.02,7992.89,11348.92
[Time to First Token],,,,
Mean TTFT (ms),6795.86,1510.87,4390.02
Median TTFT (ms),4863.36,938.35,4664.48
P99 TTFT (ms),20743.80,11294.80,8059.86
[Time per Output Token],,,,
Mean TPOT (ms),119.11,75.90,40.79
Median TPOT (ms),120.53,76.02,41.53
P99 TPOT (ms),213.05,108.34,55.86
[Inter-Token Latency],,,,
Mean ITL (ms),119.12,75.90,40.79
Median ITL (ms),18.91,26.39,27.32
P95 ITL (ms),1035.01,463.73,28.03
P99 ITL (ms),1331.45,916.82,31.26
[End-to-End Latency],,,,
Mean E2E Latency (ms),37169.95,20865.09,14791.53
Median E2E Latency (ms),36593.75,20764.98,14625.87
P90 E2E Latency (ms),45041.12,24045.24,15167.57
P99 E2E Latency (ms),63320.77,32461.94,15601.63
