GPU Memory Monitor Started at 2026-04-25 21:11:21.879466
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_03/01/64-1000-i90000-o2000/gpu_monitor_20260425211121.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 21:11:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 21:11:21,2026/4/25 21:11:21.901385,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.905151,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.908851,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.912723,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.916704,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.920279,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.923868,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 21:11:21,2026/4/25 21:11:21.927755,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 21:11:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 21:11:31,2026/4/25 21:11:31.962429,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.966012,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.969829,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.973613,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.977422,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.981464,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.985249,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 21:11:31,2026/4/25 21:11:31.989025,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 21:11:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 21:11:42,2026/4/25 21:11:42.21899,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.25736,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.29407,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.33245,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.36909,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.40476,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.44160,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 21:11:42,2026/4/25 21:11:42.48023,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 21:11:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 21:11:52,2026/4/25 21:11:52.76517,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 21:11:52,2026/4/25 21:11:52.80280,GPU#1,-,MXC550,0000:34:00.0,0,0
