GPU Memory Monitor Started at 2026-04-25 02:34:29.370304
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i1024-o512/gpu_monitor_20260425023429.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 02:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:34:29,2026/4/25 2:34:29.392082,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.395959,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.399750,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.403412,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.407153,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.410832,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.414607,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 02:34:29,2026/4/25 2:34:29.418384,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 02:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 02:34:39,2026/4/25 2:34:39.452467,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 02:34:39,2026/4/25 2:34:39.456424,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 02:34:39,2026/4/25 2:34:39.460255,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 02:34:39,2026/4/25 2:34:39.463895,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 02:34:39,2026/4/25 2:34:39.467610,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 02:34:39,2026/4/25 2:34:39.471292,GPU#5,-,MXC550,0000:ae:00.0,0,0
