GPU Memory Monitor Started at 2026-05-07 17:12:11.931375
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i512-o256/gpu_monitor_20260507171211.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 17:12:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:12:11,2026/5/7 17:12:11.952848,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.956663,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.960265,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.964596,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.968338,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.972240,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.975845,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 17:12:11,2026/5/7 17:12:11.979606,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 17:12:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:12:21,2026/5/7 17:12:22.13326,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.17038,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.20807,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.24486,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.28094,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.31903,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.35980,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 17:12:21,2026/5/7 17:12:22.39715,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 17:12:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:12:32,2026/5/7 17:12:32.65722,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-05-07 17:12:32,2026/5/7 17:12:32.69558,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 17:12:32,2026/5/7 17:12:32.73345,GPU#2,-,MXC550,0000:47:00.0,23,0
2026-05-07 17:12:32,2026/5/7 17:12:32.77152,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 17:12:32,2026/5/7 17:12:32.80900,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 17:12:32,2026/5/7 17:12:32.84565,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 17:12:32,2026/5/7 17:12:32.88372,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-05-07 17:12:32,2026/5/7 17:12:32.92140,GPU#7,-,MXC550,0000:d6:00.0,21,0
2026-05-07 17:12:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:12:42,2026/5/7 17:12:42.121790,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.125826,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.129626,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.133362,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.137346,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.140910,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.144796,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 17:12:42,2026/5/7 17:12:42.149047,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:12:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:12:52,2026/5/7 17:12:52.181190,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.185197,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.188833,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.192790,GPU#3,-,MXC550,0000:5a:00.0,40,0
