GPU Memory Monitor Started at 2026-04-29 09:33:33.076260
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/8-300-i70000-o1500/gpu_monitor_20260429093333.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 09:33:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:33:33,2026/4/29 9:33:33.97797,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.101628,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.105370,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.109265,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.113209,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.117060,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.120722,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 09:33:33,2026/4/29 9:33:33.124718,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 09:33:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:33:43,2026/4/29 9:33:43.159197,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.162986,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.166789,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.170561,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.174225,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.178086,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.181805,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-29 09:33:43,2026/4/29 9:33:43.185569,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-29 09:33:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:33:53,2026/4/29 9:33:53.219548,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 09:33:53,2026/4/29 9:33:53.223328,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 09:33:53,2026/4/29 9:33:53.227517,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 09:33:53,2026/4/29 9:33:53.231317,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 09:33:53,2026/4/29 9:33:53.235070,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 09:33:53,2026/4/29 9:33:53.239165,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 09:33:53,2026/4/29 9:33:53.243178,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-29 09:33:53,2026/4/29 9:33:53.247429,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 09:34:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:03,2026/4/29 9:34:3.281778,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.286358,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.290268,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.294136,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:34:03,2026/4/29 9:34:3.298467,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.302333,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.306554,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 09:34:03,2026/4/29 9:34:3.310326,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:34:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:13,2026/4/29 9:34:13.344177,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 09:34:13,2026/4/29 9:34:13.347965,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:34:13,2026/4/29 9:34:13.351740,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 09:34:13,2026/4/29 9:34:13.355734,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:34:13,2026/4/29 9:34:13.359567,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:34:13,2026/4/29 9:34:13.363804,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:34:13,2026/4/29 9:34:13.367503,GPU#6,-,MXC550,0000:c2:00.0,82,0
