Metric,GLM-5-W8A8,MiniMax-M2.5-W8A8
[Serving Benchmark Result],,
Successful requests,1000,1000
Benchmark duration (s),3632.99,1195.54
Total input tokens,8192000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.28,0.84
Input token throughput (tok/s),2254.89,6852.15
Output token throughput (tok/s),281.86,856.52
Peak output token throughput (tok/s),1038.00,1280.00
Peak concurrent requests,72,128
Total token throughput (tok/s),2536.75,7708.66
[Time to First Token],,
Mean TTFT (ms),162179.11,11914.66
Median TTFT (ms),176537.53,11789.45
P99 TTFT (ms),276119.17,23889.08
[Time per Output Token],,
Mean TPOT (ms),62.40,61.80
Median TPOT (ms),63.43,61.93
P99 TPOT (ms),115.35,73.84
[Inter-Token Latency],,
Mean ITL (ms),62.40,61.80
Median ITL (ms),19.74,51.18
P95 ITL (ms),39.93,52.67
P99 ITL (ms),786.06,54.52
[End-to-End Latency],,
Mean E2E Latency (ms),226015.89,75139.87
Median E2E Latency (ms),234151.92,75697.66
P90 E2E Latency (ms),316894.94,76936.16
P99 E2E Latency (ms),353109.31,77092.36
