GPU Memory Monitor Started at 2026-04-25 06:08:02.487479
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i128-o128/gpu_monitor_20260425060802.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:08:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:02,2026/4/25 6:8:2.509173,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.513140,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.516952,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.520965,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.525054,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.529371,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.533258,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:08:02,2026/4/25 6:8:2.537046,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:08:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:12,2026/4/25 6:8:12.571860,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.575583,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.579322,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.582990,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.587170,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.591083,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.594867,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:08:12,2026/4/25 6:8:12.598541,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 06:08:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:22,2026/4/25 6:8:22.632317,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:08:22,2026/4/25 6:8:22.636155,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-04-25 06:08:22,2026/4/25 6:8:22.639998,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-04-25 06:08:22,2026/4/25 6:8:22.643734,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:08:22,2026/4/25 6:8:22.647910,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-04-25 06:08:22,2026/4/25 6:8:22.651711,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-25 06:08:22,2026/4/25 6:8:22.655512,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-25 06:08:22,2026/4/25 6:8:22.659196,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-04-25 06:08:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:32,2026/4/25 6:8:32.688900,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.692601,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.696204,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.700143,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.703953,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.707814,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.711717,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:08:32,2026/4/25 6:8:32.715493,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:08:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:42,2026/4/25 6:8:42.749744,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:08:42,2026/4/25 6:8:42.753737,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:08:42,2026/4/25 6:8:42.757834,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:08:42,2026/4/25 6:8:42.761572,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:08:42,2026/4/25 6:8:42.765446,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:08:42,2026/4/25 6:8:42.769240,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-25 06:08:42,2026/4/25 6:8:42.773009,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-04-25 06:08:42,2026/4/25 6:8:42.777446,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:08:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:08:52,2026/4/25 6:8:52.807807,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.811714,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.815552,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.819400,GPU#3,-,MXC550,0000:5a:00.0,44,0
