GPU Memory Monitor Started at 2026-05-09 03:58:59.600599
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i8192-o1024/gpu_monitor_20260509035859.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 03:58:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:58:59,2026/5/9 3:58:59.622304,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.626146,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.630028,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.633886,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.637936,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.641761,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.645555,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 03:58:59,2026/5/9 3:58:59.649145,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 03:59:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:09,2026/5/9 3:59:9.683875,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.687856,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.691432,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.695217,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.699069,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.702510,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.706021,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 03:59:09,2026/5/9 3:59:9.709609,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 03:59:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:19,2026/5/9 3:59:19.743344,GPU#0,-,MXC550,0000:0e:00.0,0,0
