GPU Memory Monitor Started at 2026-04-28 01:32:08.970702
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/8-100-i194560-o1024/gpu_monitor_20260428013208.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-28 01:32:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:08,2026/4/28 1:32:8.992029,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:8.995808,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:8.999638,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:9.3430,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:9.6983,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:9.10448,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:9.14247,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-28 01:32:08,2026/4/28 1:32:9.17821,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-28 01:32:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:19,2026/4/28 1:32:19.51652,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.55608,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.59319,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.63096,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.66753,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.70553,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.74241,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-28 01:32:19,2026/4/28 1:32:19.78019,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-28 01:32:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:29,2026/4/28 1:32:29.110367,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-28 01:32:29,2026/4/28 1:32:29.114360,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-28 01:32:29,2026/4/28 1:32:29.118731,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-28 01:32:29,2026/4/28 1:32:29.122364,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:32:29,2026/4/28 1:32:29.126550,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-28 01:32:29,2026/4/28 1:32:29.130538,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-28 01:32:29,2026/4/28 1:32:29.134761,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-28 01:32:29,2026/4/28 1:32:29.138688,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:32:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:39,2026/4/28 1:32:39.172480,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.176374,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.180386,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.184403,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.188048,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.191890,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.196154,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:32:39,2026/4/28 1:32:39.199975,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:32:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:49,2026/4/28 1:32:49.230688,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:32:49,2026/4/28 1:32:49.234674,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.238557,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.243574,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.247291,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.251073,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.255014,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:32:49,2026/4/28 1:32:49.258858,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:32:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:32:59,2026/4/28 1:32:59.289742,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:32:59,2026/4/28 1:32:59.293624,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:32:59,2026/4/28 1:32:59.297466,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:32:59,2026/4/28 1:32:59.301360,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-28 01:32:59,2026/4/28 1:32:59.305456,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-28 01:32:59,2026/4/28 1:32:59.309281,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-28 01:32:59,2026/4/28 1:32:59.313010,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:32:59,2026/4/28 1:32:59.317965,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:33:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:09,2026/4/28 1:33:9.350161,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-28 01:33:09,2026/4/28 1:33:9.354175,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:33:09,2026/4/28 1:33:9.357919,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:33:09,2026/4/28 1:33:9.361856,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-28 01:33:09,2026/4/28 1:33:9.365876,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-28 01:33:09,2026/4/28 1:33:9.369522,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:33:09,2026/4/28 1:33:9.373359,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-28 01:33:09,2026/4/28 1:33:9.377055,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-28 01:33:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:19,2026/4/28 1:33:19.411465,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:33:19,2026/4/28 1:33:19.415425,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.419781,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.423525,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.427180,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.431172,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.435071,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:33:19,2026/4/28 1:33:19.438650,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:33:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:29,2026/4/28 1:33:29.471305,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.475214,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.478890,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.482770,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.486539,GPU#4,-,MXC550,0000:86:00.0,82,0
