GPU Memory Monitor Started at 2026-05-07 16:24:14.359105
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/16-300-i70000-o1500/gpu_monitor_20260507162414.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:24:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:24:14,2026/5/7 16:24:14.380750,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.384592,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.388331,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.392333,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.396059,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.399568,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.403079,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:24:14,2026/5/7 16:24:14.407067,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:24:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:24:24,2026/5/7 16:24:24.437945,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.441821,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.445824,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.449513,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.453126,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.457141,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.460929,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:24:24,2026/5/7 16:24:24.464895,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:24:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:24:34,2026/5/7 16:24:34.496527,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.500242,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.504147,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.507781,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.511486,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.515185,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.518967,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:24:34,2026/5/7 16:24:34.522853,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:24:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:24:44,2026/5/7 16:24:44.551075,GPU#0,-,MXC550,0000:0e:00.0,15,0
2026-05-07 16:24:44,2026/5/7 16:24:44.555198,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:24:44,2026/5/7 16:24:44.558883,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:24:44,2026/5/7 16:24:44.562771,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:24:44,2026/5/7 16:24:44.566641,GPU#4,-,MXC550,0000:86:00.0,6,0
2026-05-07 16:24:44,2026/5/7 16:24:44.570565,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:24:44,2026/5/7 16:24:44.574324,GPU#6,-,MXC550,0000:c2:00.0,12,0
2026-05-07 16:24:44,2026/5/7 16:24:44.578020,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:24:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:24:54,2026/5/7 16:24:54.605131,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:24:54,2026/5/7 16:24:54.608926,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-05-07 16:24:54,2026/5/7 16:24:54.612706,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-05-07 16:24:54,2026/5/7 16:24:54.616497,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-05-07 16:24:54,2026/5/7 16:24:54.620357,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:24:54,2026/5/7 16:24:54.624133,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-05-07 16:24:54,2026/5/7 16:24:54.627838,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-05-07 16:24:54,2026/5/7 16:24:54.631500,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-05-07 16:25:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:25:04,2026/5/7 16:25:4.659208,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:25:04,2026/5/7 16:25:4.663081,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:25:04,2026/5/7 16:25:4.666777,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:25:04,2026/5/7 16:25:4.670545,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-05-07 16:25:04,2026/5/7 16:25:4.674332,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-05-07 16:25:04,2026/5/7 16:25:4.677812,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-05-07 16:25:04,2026/5/7 16:25:4.681496,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-05-07 16:25:04,2026/5/7 16:25:4.685239,GPU#7,-,MXC550,0000:d6:00.0,17,0
