GPU Memory Monitor Started at 2026-04-24 03:06:35.529056
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i128-o128/gpu_monitor_20260424030635.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 03:06:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:06:35,2026/4/24 3:6:35.550526,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.554150,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.558060,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.561816,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.565671,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.569483,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.573153,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 03:06:35,2026/4/24 3:6:35.576949,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 03:06:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:06:45,2026/4/24 3:6:45.611524,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.615503,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.619106,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.622767,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.626284,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.630005,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.633601,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 03:06:45,2026/4/24 3:6:45.637433,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 03:06:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:06:55,2026/4/24 3:6:55.670046,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:06:55,2026/4/24 3:6:55.673919,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:06:55,2026/4/24 3:6:55.677615,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:06:55,2026/4/24 3:6:55.681349,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:06:55,2026/4/24 3:6:55.684807,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-04-24 03:06:55,2026/4/24 3:6:55.688578,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:06:55,2026/4/24 3:6:55.692416,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:06:55,2026/4/24 3:6:55.696121,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:07:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:05,2026/4/24 3:7:5.730046,GPU#0,-,MXC550,0000:0e:00.0,18,0
