GPU Memory Monitor Started at 2026-05-09 07:37:55.384390
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i2048-o1024/gpu_monitor_20260509073755.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:37:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:37:55,2026/5/9 7:37:55.405894,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.409617,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.413568,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.417694,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.421576,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.425421,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.429127,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:37:55,2026/5/9 7:37:55.433025,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:38:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:05,2026/5/9 7:38:5.466244,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.470046,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.473938,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.477829,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.481701,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.485391,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.489083,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:38:05,2026/5/9 7:38:5.492899,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 07:38:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:15,2026/5/9 7:38:15.525949,GPU#0,-,MXC550,0000:0e:00.0,28,0
2026-05-09 07:38:15,2026/5/9 7:38:15.529839,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-05-09 07:38:15,2026/5/9 7:38:15.533626,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-05-09 07:38:15,2026/5/9 7:38:15.537259,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-09 07:38:15,2026/5/9 7:38:15.540912,GPU#4,-,MXC550,0000:86:00.0,28,0
2026-05-09 07:38:15,2026/5/9 7:38:15.544861,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-09 07:38:15,2026/5/9 7:38:15.548478,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-09 07:38:15,2026/5/9 7:38:15.552246,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-05-09 07:38:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:25,2026/5/9 7:38:25.586066,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 07:38:25,2026/5/9 7:38:25.590001,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 07:38:25,2026/5/9 7:38:25.593931,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 07:38:25,2026/5/9 7:38:25.597637,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 07:38:25,2026/5/9 7:38:25.601261,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-09 07:38:25,2026/5/9 7:38:25.605243,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-05-09 07:38:25,2026/5/9 7:38:25.608892,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-05-09 07:38:25,2026/5/9 7:38:25.612588,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-05-09 07:38:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:35,2026/5/9 7:38:35.640910,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:38:35,2026/5/9 7:38:35.644820,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 07:38:35,2026/5/9 7:38:35.648704,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 07:38:35,2026/5/9 7:38:35.652591,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 07:38:35,2026/5/9 7:38:35.656372,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 07:38:35,2026/5/9 7:38:35.660328,GPU#5,-,MXC550,0000:ae:00.0,66,0
