GPU Memory Monitor Started at 2026-05-07 16:14:19.814602
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/1-300-i70000-o1500/gpu_monitor_20260507161419.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:14:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:14:19,2026/5/7 16:14:19.836516,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.840263,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.843898,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.848139,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.852070,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.855672,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.859685,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:14:19,2026/5/7 16:14:19.863302,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:14:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:14:29,2026/5/7 16:14:29.897115,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.900962,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.904906,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.908699,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.912235,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.915840,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.919600,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:14:29,2026/5/7 16:14:29.923270,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:14:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:14:39,2026/5/7 16:14:39.950024,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.953984,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.957825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.961508,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.965435,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.969122,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.972690,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:14:39,2026/5/7 16:14:39.976486,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:14:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:14:49,2026/5/7 16:14:50.6478,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:14:49,2026/5/7 16:14:50.10147,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:14:49,2026/5/7 16:14:50.13778,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-07 16:14:49,2026/5/7 16:14:50.17408,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:14:49,2026/5/7 16:14:50.20918,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:14:49,2026/5/7 16:14:50.24477,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:14:49,2026/5/7 16:14:50.28553,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:14:49,2026/5/7 16:14:50.32367,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:15:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:00,2026/5/7 16:15:0.62268,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-07 16:15:00,2026/5/7 16:15:0.65838,GPU#1,-,MXC550,0000:34:00.0,5,0
2026-05-07 16:15:00,2026/5/7 16:15:0.69828,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:15:00,2026/5/7 16:15:0.73512,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:15:00,2026/5/7 16:15:0.77456,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 16:15:00,2026/5/7 16:15:0.81335,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:15:00,2026/5/7 16:15:0.84910,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:15:00,2026/5/7 16:15:0.88582,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-05-07 16:15:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:10,2026/5/7 16:15:10.121817,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:15:10,2026/5/7 16:15:10.125617,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:15:10,2026/5/7 16:15:10.129152,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:15:10,2026/5/7 16:15:10.132911,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:15:10,2026/5/7 16:15:10.136584,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:15:10,2026/5/7 16:15:10.140232,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:15:10,2026/5/7 16:15:10.144238,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-05-07 16:15:10,2026/5/7 16:15:10.148055,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:15:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:20,2026/5/7 16:15:20.173941,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:15:20,2026/5/7 16:15:20.177604,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:15:20,2026/5/7 16:15:20.181244,GPU#2,-,MXC550,0000:47:00.0,5,0
2026-05-07 16:15:20,2026/5/7 16:15:20.185251,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:15:20,2026/5/7 16:15:20.189243,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:15:20,2026/5/7 16:15:20.192808,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:15:20,2026/5/7 16:15:20.196577,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 16:15:20,2026/5/7 16:15:20.200243,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:15:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:30,2026/5/7 16:15:30.225163,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:15:30,2026/5/7 16:15:30.229026,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 16:15:30,2026/5/7 16:15:30.232702,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:15:30,2026/5/7 16:15:30.236592,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:15:30,2026/5/7 16:15:30.240483,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:15:30,2026/5/7 16:15:30.244236,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 16:15:30,2026/5/7 16:15:30.247838,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:15:30,2026/5/7 16:15:30.251914,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:15:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:40,2026/5/7 16:15:40.285347,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-07 16:15:40,2026/5/7 16:15:40.289341,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:15:40,2026/5/7 16:15:40.293228,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:15:40,2026/5/7 16:15:40.296898,GPU#3,-,MXC550,0000:5a:00.0,5,0
2026-05-07 16:15:40,2026/5/7 16:15:40.300856,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:15:40,2026/5/7 16:15:40.304701,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-07 16:15:40,2026/5/7 16:15:40.308677,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-05-07 16:15:40,2026/5/7 16:15:40.312367,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:15:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:15:50,2026/5/7 16:15:50.339118,GPU#0,-,MXC550,0000:0e:00.0,7,0
2026-05-07 16:15:50,2026/5/7 16:15:50.342780,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 16:15:50,2026/5/7 16:15:50.346363,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:15:50,2026/5/7 16:15:50.350138,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:15:50,2026/5/7 16:15:50.353909,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:15:50,2026/5/7 16:15:50.358218,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 16:15:50,2026/5/7 16:15:50.361904,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:15:50,2026/5/7 16:15:50.365815,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:16:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:00,2026/5/7 16:16:0.398671,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:16:00,2026/5/7 16:16:0.402615,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:16:00,2026/5/7 16:16:0.406448,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:16:00,2026/5/7 16:16:0.410343,GPU#3,-,MXC550,0000:5a:00.0,6,0
2026-05-07 16:16:00,2026/5/7 16:16:0.414114,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:16:00,2026/5/7 16:16:0.418220,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:16:00,2026/5/7 16:16:0.421909,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 16:16:00,2026/5/7 16:16:0.425693,GPU#7,-,MXC550,0000:d6:00.0,7,0
2026-05-07 16:16:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:10,2026/5/7 16:16:10.457232,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 16:16:10,2026/5/7 16:16:10.461149,GPU#1,-,MXC550,0000:34:00.0,5,0
2026-05-07 16:16:10,2026/5/7 16:16:10.464691,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:16:10,2026/5/7 16:16:10.468508,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:16:10,2026/5/7 16:16:10.472233,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:16:10,2026/5/7 16:16:10.475937,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 16:16:10,2026/5/7 16:16:10.479854,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:16:10,2026/5/7 16:16:10.483399,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:16:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:20,2026/5/7 16:16:20.513630,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.517297,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.520977,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-07 16:16:20,2026/5/7 16:16:20.524699,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.528467,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.532071,GPU#5,-,MXC550,0000:ae:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.535768,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:16:20,2026/5/7 16:16:20.539376,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:16:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:30,2026/5/7 16:16:30.570479,GPU#0,-,MXC550,0000:0e:00.0,6,0
2026-05-07 16:16:30,2026/5/7 16:16:30.574350,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:16:30,2026/5/7 16:16:30.578163,GPU#2,-,MXC550,0000:47:00.0,6,0
2026-05-07 16:16:30,2026/5/7 16:16:30.581927,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:16:30,2026/5/7 16:16:30.585702,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:16:30,2026/5/7 16:16:30.589503,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:16:30,2026/5/7 16:16:30.593432,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:16:30,2026/5/7 16:16:30.597131,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:16:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:40,2026/5/7 16:16:40.626581,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:16:40,2026/5/7 16:16:40.630452,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 16:16:40,2026/5/7 16:16:40.634245,GPU#2,-,MXC550,0000:47:00.0,6,0
2026-05-07 16:16:40,2026/5/7 16:16:40.638131,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:16:40,2026/5/7 16:16:40.641906,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:16:40,2026/5/7 16:16:40.645700,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:16:40,2026/5/7 16:16:40.649546,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:16:40,2026/5/7 16:16:40.653407,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:16:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:16:50,2026/5/7 16:16:50.687113,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:16:50,2026/5/7 16:16:50.690971,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:16:50,2026/5/7 16:16:50.694681,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:16:50,2026/5/7 16:16:50.698347,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:16:50,2026/5/7 16:16:50.702019,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:16:50,2026/5/7 16:16:50.705811,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:16:50,2026/5/7 16:16:50.709292,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 16:16:50,2026/5/7 16:16:50.713014,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:17:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:17:00,2026/5/7 16:17:0.746034,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.749773,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.753619,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.757715,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.761282,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.764780,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.768366,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:17:00,2026/5/7 16:17:0.772225,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:17:10.780147
