GPU Memory Monitor Started at 2026-05-07 16:22:28.451322
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/8-300-i70000-o1500/gpu_monitor_20260507162228.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:22:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:22:28,2026/5/7 16:22:28.472956,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.477023,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.480761,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.484596,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.488351,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.492233,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.495837,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:22:28,2026/5/7 16:22:28.499477,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:22:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:22:38,2026/5/7 16:22:38.533133,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.537108,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.540817,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.544379,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.548356,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.552238,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.555948,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:22:38,2026/5/7 16:22:38.559515,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:22:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:22:48,2026/5/7 16:22:48.593228,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.597127,GPU#1,-,MXC550,0000:34:00.0,0,0
